step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
0,1.0,1.0,1.0,0.48673874139785767,0.9094004034996033,0.2739821970462799,0.3600454330444336,0.39555805921554565,0.9952159523963928,0.0,1.0
1,1.0,1.0,1.0,0.4922652840614319,0.9758152365684509,0.28104251623153687,0.38287353515625,0.43052446842193604,1.0,0.0,1.0
2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,1.0,0.5750438570976257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,1.0,0.13773833215236664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,1.0,0.7623217105865479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,1.0,0.8208309412002563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,1.0,0.8206655979156494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,1.0,0.8210200071334839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,1.0,0.8210036754608154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,1.0,0.8210047483444214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,1.0,0.8210209608078003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,1.0,0.8210355043411255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,1.0,0.8210353851318359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,1.0,0.8210353851318359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,0.8210330009460449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,0.821035623550415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,1.0,0.8210357427597046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,1.0,0.8210312128067017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,1.0,0.821035623550415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,1.0,0.8210357427597046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,1.0,0.8210357427597046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,1.0,0.821035623550415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,1.0,0.8210357427597046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,1.0,0.8210357427597046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,1.0,0.8210357427597046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,1.0,0.8210313320159912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,1.0,0.6866004467010498,1.0,1.0,1.0,1.0,0.9828315377235413,1.0,1.0,0.9462602734565735,1.0
36,1.0,0.5683379173278809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9470414519309998
37,0.25791049003601074,1.0,1.0,1.0,0.6353326439857483,0.8655253052711487,0.9953322410583496,0.936558723449707,1.0,1.0,0.0
38,1.0,0.6491366624832153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,1.0,0.7097189426422119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9978013634681702,1.0
40,1.0,0.7144217491149902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,1.0,0.6584687232971191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,0.6066980361938477,1.0,0.8133478760719299,1.0,1.0,0.5469757914543152,0.27127155661582947,1.0,0.8278040289878845,0.9097722768783569,0.0
43,1.0,0.6768947839736938,1.0,1.0,1.0,1.0,0.959018349647522,1.0,1.0,0.9236932992935181,1.0
44,1.0,0.5108843445777893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8210957050323486
45,1.0,0.6769087314605713,1.0,1.0,1.0,1.0,0.9589837789535522,1.0,1.0,0.9236650466918945,1.0
46,1.0,0.6418499946594238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,1.0,0.8107807636260986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,1.0,0.7593519687652588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,1.0,0.6459859609603882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,1.0,0.6014423370361328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,1.0,0.5801681280136108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,1.0,0.7495943307876587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,1.0,0.5684689283370972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,1.0,0.6647953987121582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55,1.0,0.5680062770843506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,1.0,0.8185508251190186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,1.0,0.5679916143417358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,1.0,0.5796487331390381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,1.0,0.8210290670394897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,1.0,0.6951192617416382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,1.0,0.7284140586853027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
