step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
0,0,0,0,0,0,0,0,0,-190.0459190783793,-137.7947079951101,-628.5294171813357,-359.1614680295986,-78.1292330567493,-57.44769029579363,-121.28277230969579,-69.60626991889143,-62.3722607322066,-55.401375519829536,-290.7432092237784,-810.1301744334362,-58.02056792001268,-134.61632861554,-70.17216884868576,-47.14664458421054,-107.38309060170222,-62.283228572607925,0,0,100.0,32.86841051788632,0,0
1,0,0,0,0,0,0,0,0,-177.62784521905138,-128.75623246761396,-581.0413838348647,-332.02164638035663,-73.31935351213714,-53.91158595538801,-117.03578881198447,-67.16840626481593,-59.954872322059344,-53.25317546587931,-281.9093857093022,-804.0562467481094,-56.66654375365661,-133.64932306651076,-64.97452468135484,-43.6535241033055,-102.41194785971365,-59.39636500309565,0,0,-407.1278645992279,114.57540484107346,0,0
2,0,0,0,0,0,0,0,0,-171.3352840973232,-124.16455293245224,-547.1601922319041,-312.6702353192137,-71.24716954583434,-52.3879548731519,-114.66407219244508,-65.80964669918792,-58.98912940836141,-52.396185863380786,-275.9497531162783,-800.7034322806713,-54.540253262561514,-132.7961605468673,-66.27311020661794,-44.52587836090476,-98.12670124293402,-56.92482534438168,0,0,-408.0,82.84793353867369,0,0
3,0,0,0,0,0,0,0,0,-168.86499039436043,-122.32458740486675,-528.4032676595234,-301.99902276661714,-70.43905226424665,-51.796071398138864,-114.69389346083764,-65.83245724361701,-58.020139020343336,-51.54540790234488,-280.44655489745287,-803.9882793010867,-54.34823163436217,-132.97168681223616,-64.97549733529051,-43.66484905766622,-91.60199018660543,-53.14060151416314,0,0,-316.0,64.16653676034531,0,0
4,0,0,0,0,0,0,0,0,-172.44234400858494,-124.85676599542387,-525.257450385112,-300.13859156644867,-72.04980638094206,-52.98016398306443,-116.50659421001016,-66.86141954869696,-58.01808652337611,-51.53384928375035,-296.46109596159107,-812.2352285262633,-60.43465672007044,-135.48406699376713,-62.379181997806114,-41.91099355316166,-90.61884289550215,-52.556569850098484,0,0,-232.0,47.10960926708895,0,0
5,0,0,0,0,0,0,0,0,-185.6135026472578,-134.18111779056943,-538.9449919311251,-307.9598129616545,-78.38974804543625,-57.63979338552699,-131.52513543224646,-75.48244153569483,-62.85541704507445,-55.82857620733349,-325.00060210931144,-824.6031150740955,-68.65632926187132,-138.40848858412545,-63.67539973550449,-42.77977276429974,-92.76823989041257,-53.80170362601263,0,0,-248.0,50.35854783723302,0,0
6,0,0,0,0,0,0,0,0,-209.38690105861747,-151.01209144112283,-565.3425760152659,-323.0332916358342,-95.01085375858733,-69.86168317556438,-158.64479548141395,-91.04399851200644,-70.5909603226805,-62.69729209600398,-383.5831875819115,-852.066666141107,-80.64492301678595,-142.39949081395292,-68.87393853084538,-46.2699864059437,-96.94764214122273,-56.20921534534078,0,0,-264.03820180892944,53.615243615532094,0,0
7,0,0,0,0,0,0,0,0,-231.23423688164291,-166.81121190479953,-586.9928501633881,-335.394595246274,-110.85049443846835,-81.50854697538864,-176.53247896305012,-101.30788270544045,-83.16227414468587,-73.86011465351318,-441.66093467625683,-877.3300522580279,-92.0538480414821,-146.0683539346792,-68.87392892977782,-46.26732581885281,-104.58921623526271,-60.63578934455795,0,0,-364.0,73.9133524707775,0,0
8,0,0,0,0,0,0,0,0,-243.8687993733368,-176.20292363653186,-619.0308839165259,-353.72857663555726,-113.65712390474103,-83.57169004661704,-175.28101246132056,-100.59527917123421,-96.70060303508173,-85.8920398101098,-517.339318386869,-912.7277111520755,-106.17665848104248,-150.9928967221257,-74.07131499728999,-49.765902686974776,-112.62161043445866,-65.29693340011036,0,0,-284.0,57.66865962005716,0,0
9,0,0,0,0,0,0,0,0,-253.47442087449872,-183.2992105421879,-658.9527567972244,-376.5411026680144,-116.77266123649348,-85.86260957424756,-177.60503752163507,-101.92898170637636,-102.50248398256079,-91.0456206303451,-567.3096802472924,-937.0214914855089,-115.84664874660048,-154.07244899485863,-72.77192543339441,-48.893130604180335,-124.81790331448697,-72.36672151480579,0,0,-388.0,78.78676032599358,0,0
10,0,0,0,0,0,0,0,0,-258.9283917218476,-187.33952437090775,-682.5308276889016,-389.99634872537996,-118.67984335052441,-87.26638860388051,-176.93257729267992,-101.53900886996736,-114.10488260999057,-101.34672705239984,-600.3303426344287,-953.4120832291601,-123.28724887714091,-156.612382602782,-77.97128343190856,-52.3826733005362,-129.35884389711853,-75.01731608448213,0,0,-336.03820180892944,68.2354671811804,0,0
11,0,0,0,0,0,0,0,0,-261.83849907862356,-189.49369810369666,-691.4682379329881,-395.1131767252071,-118.81170296467423,-87.36139365452632,-173.90286964990716,-99.80369881638998,-117.0084893882563,-103.92671197909539,-619.2062643977299,-961.579613490474,-120.97005953007417,-155.36234497366246,-77.9690276289256,-52.38127677888149,-133.16661911948452,-77.22192442524913,0,0,-487.03820180892944,98.89732493691503,0,0
12,0,0,0,0,0,0,0,0,-261.3069471436638,-189.12931504727334,-699.3563331733062,-399.62526317629295,-117.38867221603637,-86.31598170369149,-172.9891365087899,-99.27910268963932,-119.9081134760986,-106.50500129701771,-642.804436406899,-973.6051622774547,-124.54830145690109,-156.69452237748473,-79.26980351493634,-53.25802713676412,-134.417417864669,-77.94122270331789,0,0,-308.0,62.54206747527327,0,0
13,0,0,0,0,0,0,0,0,-260.1852296892083,-188.2860054876583,-687.2879567579174,-392.74698834588696,-116.5937521801107,-85.73090973569525,-169.7828383652326,-97.4418664199224,-117.00739801461049,-103.93452447754282,-646.289078297785,-976.7729689039027,-122.71598571010206,-155.9984679589794,-71.47272332545165,-48.024642048976204,-136.46759308826984,-79.13350651005965,0,0,-280.0,56.856424977521144,0,0
