step,P,Q,PowerLoss,PowerFactor
0,-1524.1549387154137,-237.66541713474027,17.46976154170718,0.9880598225908066
1,-2072.758761150383,-120.5845400262474,30.69613312581755,0.9983120675055838
2,-2061.275441051868,-108.45510314526197,30.515034308930677,0.9986186703042579
3,-1922.6748146293182,-99.85902656025331,26.69383965032958,0.998653967843934
4,-1882.782249665181,-121.4247036863301,25.669256474827694,0.9979268451441773
5,-2048.769883633862,-181.49510817291826,30.37875945968372,0.9960990851379088
6,-2229.2900365317428,-316.6267172443455,36.31836249662141,0.9900637773444777
7,-2622.156051956526,-426.20879384589614,50.320010482659434,0.9870462715669116
8,-2759.8351018098037,-555.3012606269444,57.06754287969112,0.9803522464469544
9,-2907.0848343885623,-657.9029194934985,64.01122567969591,0.9753353306637783
10,-2905.2986806545355,-740.682720289144,65.25180575804784,0.969005243170104
11,-2982.124559409988,-763.5389698169399,68.80666539613334,0.9687504326523939
12,-2914.820704191134,-799.6347477230748,66.86933961990444,0.9643693866755787
13,-2798.9215892667976,-784.9804442725682,62.06050861890327,0.9628493896922935
14,-2826.011909666639,-775.2175276255133,62.94809718706019,0.9643740826091328
15,-2763.4525740363965,-775.6133123928544,60.368864922421196,0.9627967906196995
16,-2878.204515240133,-806.1463771378276,64.8546647166306,0.9629423768265393
17,-2798.2589183305354,-910.8444249983281,61.72280806157943,0.9508930983076085
18,-2787.4341590525023,-896.2699464326655,59.88116412433989,0.9519978148085898
19,-2799.92319787247,-833.2874968924799,59.08187138017453,0.9584542289741125
20,-2825.852855069096,-820.9033924820903,59.96192157390155,0.9603012196990138
21,-2747.269468514031,-721.5285001584695,55.98309802067313,0.96719894541749
22,-2585.2113509705327,-556.1007752537432,49.08680468790619,0.9776373230807676
23,-2184.3259317064876,-411.58633613855625,35.44892387445927,0.982706758254778
24,-2039.1919016268066,-190.75891383964307,29.766551310600246,0.9956530514084034
25,-2133.6819124618532,-109.91184476297069,32.67356254068368,0.9986758524679222
26,-1973.4832235971921,-83.2392396580967,28.07577418412476,0.9991116577202621
27,-1848.2231548408256,-85.91729262496399,24.634474787512815,0.9989212540589166
28,-1895.9546679287043,-106.60895658393295,25.922993716569618,0.9984228495520743
29,-2250.085625318492,-182.7911188156217,36.42777823635404,0.9967164852547363
30,-2338.3824558211827,-357.4363451145879,39.447001020136184,0.9885183006921856
31,-2544.207367679221,-523.0265997036483,47.31326200322868,0.979516373754439
32,-2733.46029533269,-655.9539314461339,55.972122894156875,0.9723934804421913
33,-2829.2300773779903,-785.0326913331866,61.373051588309465,0.963593804476073
34,-2703.389337806506,-887.1314842549845,58.01759624107641,0.9501489410840154
35,-2629.53251895911,-911.4228188618041,56.36959894719678,0.944852705649975
36,-2523.652178974873,-924.4731885331129,53.357965582985976,0.9389804098952954
37,-2750.138378566054,-945.5463760283517,61.53605323147752,0.9456669026934629
38,-2617.349786599777,-827.0173005804652,55.453247114211166,0.9535318314597531
39,-2704.5583101149005,-840.8010308201025,58.47255107916336,0.9549185608107209
40,-2611.0127765306634,-861.1611701124301,54.63631475773789,0.9496798391765537
41,-2525.4325434339066,-943.6789239169709,51.67264585268861,0.9367380725286883
42,-2743.9397310653385,-969.1095797834984,58.36228154932977,0.9429191032108099
43,-2526.085789188238,-868.8178357781459,49.54868948133305,0.9456318241326688
44,-2653.629583241441,-865.4924501117501,53.74823508407161,0.950710993164465
45,-2597.7598747488296,-675.7435249995305,50.066206640468096,0.9677929261573749
46,-2468.9768950675298,-534.1278290266793,44.82157387099834,0.97739003786488
47,-2066.116952386736,-412.391314427455,31.869922072839902,0.9806565510989186
48,-1859.5035573245734,-205.44801790420183,24.822151382034413,0.9939518036751133
