step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
0,-0.223565953463346,-0.12611868009666843,-0.09744727336667758,-0.0,0.0,0.0,0.0,0
1,-4.37268015623604,-0.15913032472409816,-0.15406705979278623,-0.0,0.0,0.0,0.0,-4.059482771719155
2,12.22635037365663,-0.1504881752002993,-0.197696233007838,-0.0,0.32,5.0,7.801692009540847,-0.547157227676081
3,14.1397865425533,-0.14531147622124146,-0.23800119676140374,-0.0,0.56,5.7142857142857135,8.24881350125023,0
4,12.82165452156667,-0.14176936791576739,-0.25156030859048384,-0.0,0.96,4.166666666666667,8.088317531406254,0
5,12.02961416548617,-0.1541071206397099,-0.28034491477724854,-0.0,1.28,3.75,7.4340662009031275,0
6,11.979194850661564,-0.16463402529181076,-0.3503019630349158,-0.0,1.6,3.5,7.39413083898829,0
7,12.265689565885292,-0.17691664844790161,-0.38247266910937716,-0.0,2.16,3.333333333333333,7.331745550109239,0
8,11.407758098739011,-0.2001075252339386,-0.4734415913297907,-0.0,2.64,2.727272727272727,6.714034488030013,0
9,11.862092543749775,-0.20930313462317215,-0.45421634666192867,-0.0,3.04,2.8947368421052633,6.590875182929611,0
10,12.51418869893657,-0.22172081954499576,-0.49148364382016085,-0.0,3.44,3.0232558139534884,6.764137348348238,0
11,12.498458957326324,-0.2228744083718803,-0.5087228183403747,-0.0,3.6,2.8888888888888884,6.74116729514969,0
12,12.820690872664265,-0.22545213018273916,-0.5478043810429911,-0.0,4.0,2.8000000000000003,6.793947383889995,0
13,12.960275755154417,-0.22357087827081507,-0.5438491607187568,-0.0,4.24,2.641509433962264,6.846186360181723,0
14,13.542426542196575,-0.2220551842761552,-0.5375463309020634,-0.0,4.5600000000000005,2.807017543859649,6.935010513515143,0
15,13.886965571601701,-0.21884226333222656,-0.5307719611002315,-0.0,4.72,2.88135593220339,7.035223863830769,0
16,14.194587112372766,-0.22120393229120097,-0.5064063467722546,-0.0,4.96,2.903225806451613,7.058971584984607,0
17,14.956271298857853,-0.22148524993687563,-0.34177370620674496,-0.0,5.28,3.0303030303030303,7.209227224698442,0
18,15.749710361352847,-0.21791257754851795,-0.21627556588265318,-0.0,5.5200000000000005,3.333333333333333,7.330565171450684,0
19,16.03128616652508,-0.20838856105317727,-0.15759665570884485,-0.0,5.6000000000000005,3.428571428571429,7.368699954715674,0
20,16.486188099934267,-0.21185599854068624,-0.11485863527639806,-0.0,5.76,3.611111111111111,7.441791622640239,0
21,17.04411656413612,-0.2026711948972325,-0.10121315781603801,-0.0,6.16,3.6363636363636367,7.551637280485755,0
22,17.06685592696783,-0.18535165257730163,-0.11529714921149958,-0.0,6.24,3.58974358974359,7.537761139013041,0
23,17.550695727401482,-0.16358786139052856,-0.18612733246962776,-0.0,6.640000000000001,3.6144578313253013,7.645953089936334,0
24,18.017559454127923,-0.1409329199480343,-0.24154089154311498,-0.0,7.2,3.555555555555556,7.644477710063517,0
25,18.17337328349364,-0.1405860051599073,-0.2627769081125719,-0.0,7.28,3.6263736263736264,7.67036257039249,0
26,18.499892802519696,-0.1425189933902888,-0.29828874715994713,-0.0,7.5200000000000005,3.723404255319149,7.697296287750783,0
27,18.73388084102809,-0.13297116890371583,-0.2797076735190118,-0.0,7.84,3.5714285714285716,7.735131112022247,0
28,19.00478425416738,-0.13529598629620715,-0.2824420193418553,-0.0,8.24,3.3980582524271847,7.784464007378257,0
29,19.200755548441723,-0.14841868151265425,-0.3013396533758095,-0.0,8.48,3.3962264150943393,7.7742874682358485,0
30,19.410248185748934,-0.1666275772012474,-0.2568539126640146,-0.0,8.64,3.425925925925926,7.76780374968827,0
31,19.95578020954566,-0.18054544622828514,-0.23887835935773039,-0.0,9.28,3.3620689655172415,7.733135049614436,0
32,20.001909635099906,-0.2005612532323532,-0.31076883228264407,-0.0,9.68,3.2231404958677685,7.610099224747133,0
33,20.356385749620063,-0.21535228846150467,-0.33086641785325277,-0.0,10.16,3.149606299212598,7.592998156722222,0
34,20.630979463732498,-0.21448694770818766,-0.3020982618154622,-0.0,10.4,3.1538461538461537,7.593718519409993,0
35,20.814508544310396,-0.2148027597119908,-0.38447220134780524,-0.0,10.64,3.1578947368421053,7.6158887685280865,0
36,20.784385601846292,-0.21143196447153081,-0.41796593905237156,-0.0,10.64,3.1578947368421053,7.6158887685280865,0
37,20.82255972348713,-0.2133818589387474,-0.44713445686578535,-0.0,10.72,3.1343283582089554,7.628747681082708,0
38,20.817982617876947,-0.21595897710017795,-0.44913444431454064,-0.0,10.72,3.1343283582089554,7.628747681082708,0
39,20.942879662251173,-0.21440672289382984,-0.47421131311487175,-0.0,10.8,3.185185185185185,7.646312513074688,0
