step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
0,1.0,1.0,1.0,1.0,1.0,1.0,0.8006880283355713,1.0,0.0,0.0,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,0.8297178745269775,1.0,0.0,0.0,1.0
2,1.0,0.8276581764221191,1.0,0.7813466787338257,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1.0,0.8242353200912476,1.0,0.7602307200431824,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,1.0,0.8205894231796265,1.0,0.7260574698448181,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,0.8196388483047485,1.0,0.6895166635513306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,0.8198001384735107,1.0,0.6797910332679749,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,1.0,0.8198301792144775,1.0,0.6785191297531128,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,1.0,0.8198367953300476,1.0,0.6782532334327698,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,1.0,0.8198375105857849,1.0,0.6782221794128418,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,1.0,0.8198375701904297,1.0,0.6782197952270508,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,1.0,0.819837749004364,1.0,0.6782194972038269,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,1.0,0.8198379278182983,1.0,0.6782195568084717,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,1.0,0.8200212717056274,1.0,0.6783696413040161,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,1.0,0.8378216028213501,1.0,0.6929261684417725,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,1.0,0.8562043905258179,1.0,0.7079136967658997,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,1.0,0.9870525002479553,1.0,0.8105776309967041,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,1.0,0.9064775705337524,1.0,0.7485197186470032,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,1.0,1.0,1.0,0.8208246231079102,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,1.0,1.0,1.0,0.8197466731071472,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,1.0,0.9933034181594849,1.0,0.8150307536125183,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,1.0,0.9932249784469604,1.0,0.814975380897522,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,1.0,0.9927752017974854,1.0,0.8146579265594482,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,0.988506019115448,1.0,0.8116206526756287,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,0.9933563470840454,1.0,0.8150738477706909,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,1.0,0.9933212995529175,1.0,0.8150432705879211,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,1.0,0.9755959510803223,1.0,0.8022122979164124,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,1.0,0.9933061599731445,1.0,0.8150326013565063,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,1.0,0.9933226704597473,1.0,0.8150445222854614,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,1.0,0.9933227896690369,1.0,0.8150443434715271,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,1.0,0.9931728839874268,1.0,0.8149385452270508,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,1.0,0.993322491645813,1.0,0.815044105052948,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,1.0,0.9933225512504578,1.0,0.8150441646575928,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,1.0,0.9933225512504578,1.0,0.8150441646575928,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,1.0,0.9934552311897278,1.0,0.8151267170906067,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9750202894210815,0.8108745813369751
36,1.0,1.0,1.0,1.0,0.8847287893295288,1.0,1.0,1.0,1.0,0.7087998986244202,0.7713321447372437
37,0.7541472315788269,1.0,1.0,0.7650681138038635,0.20635750889778137,0.9219653010368347,0.6038404107093811,0.38568028807640076,0.03969983756542206,0.7713391780853271,0.19996502995491028
38,0.05699733644723892,0.9279040694236755,1.0,0.6321966648101807,0.0,0.8097507357597351,1.0,0.0,0.8173007369041443,1.0,0.0
39,1.0,1.0,1.0,1.0,0.9723917841911316,1.0,1.0,1.0,1.0,0.8913977146148682,0.8387802839279175
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,1.0,1.0,1.0,1.0,0.8069890737533569,1.0,1.0,1.0,1.0,0.5773959755897522,0.9455146789550781
