step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
0,0,0,0,0,0,0,0,0,-380.09198007513544,-275.59017092602437,-1257.0606572491522,-718.327440018905,-156.25914978043457,-114.89539963920645,-242.56558521636885,-139.21363132032866,-124.74530694560099,-110.80342739491769,-580.8246728493878,-926.5908084997384,-116.0417602190039,-150.21122109689048,-140.34338629432804,-94.29208548177131,-214.723713566345,-124.5433617522925,0,0,100.0,32.86841051788632,0,0
1,0,0,0,0,0,0,0,0,-355.25650118432674,-257.5145932235719,-1162.0844043287975,-664.0493851338196,-146.63989843702242,-107.8256496839967,-234.07312500910263,-134.33893221331817,-119.91059012075411,-106.5060361186016,-563.1054572178798,-917.26122776841,-113.3330801007073,-148.90820541160565,-129.9481475602006,-87.30438851505895,-204.69272202949557,-118.7190902385629,0,0,-483.5661449432373,130.09685966889452,0,0
2,0,0,0,0,0,0,0,0,-342.6709010942267,-248.33448467205335,-1094.3249761526806,-625.3711779922667,-142.4919044199979,-104.7737818295899,-229.3265790541575,-131.6210481589457,-117.97737361235403,-104.79847769137415,-551.3295156379957,-912.5525312698015,-109.08371781079735,-147.58435732611645,-132.54811769710315,-89.06328062189638,-196.0867287790073,-113.75457585893659,0,0,-408.0,82.84793353867369,0,0
3,0,0,0,0,0,0,0,0,-337.73099787800595,-244.63330511028437,-1056.8152376207745,-603.9283158224488,-140.88015353133093,-103.58889692030402,-229.3906477342425,-131.6559143824044,-116.042329075281,-103.07909918727631,-560.4135947601383,-918.7968076480962,-108.69598819498677,-147.8509003388404,-129.95019070682423,-87.31784825786791,-182.97100531218558,-106.13735193498405,0,0,-316.0,64.16653676034531,0,0
4,0,0,0,0,0,0,0,0,-344.8857119880763,-249.71531779955296,-1050.519915610814,-600.2803667084423,-144.10114349981285,-105.95932349981828,-233.01376847305443,-133.72441619994348,-116.03781050029791,-103.06785790368146,-592.4745366443688,-935.04934102292,-120.8718380130183,-152.79443681245405,-124.7551927034473,-83.81968959305925,-180.98405297680125,-104.96815810764438,0,0,-232.0,47.10960926708895,0,0
5,0,0,0,0,0,0,0,0,-371.22613471434477,-268.3613446505973,-1077.8862747721364,-615.9167606625911,-156.779419316718,-115.27997107525047,-263.0501341768601,-150.96416031228168,-125.70991121806748,-111.65637527226816,-649.6050544397782,-959.8516800280075,-137.31118648784047,-158.62550870715842,-127.35075632540952,-85.55928042054377,-185.23271408908732,-107.4282964473323,0,0,-248.0,50.35854783723302,0,0
6,0,0,0,0,0,0,0,0,-418.775353696983,-302.0353807044054,-1130.6889183801918,-646.099056201166,-190.02090204135928,-139.72204665825217,-317.2881340002221,-182.0934495472788,-141.18228060816807,-125.40140884624017,-766.8861387893025,-1014.0769732220134,-161.29440573993867,-166.37439435231636,-137.74676917801173,-92.54655393648798,-193.5198249532515,-112.20543278219617,0,0,-300.0,60.91759819020125,0,0
7,0,0,0,0,0,0,0,0,-462.47008668883245,-333.640773513357,-1173.9925672376899,-670.8445407285235,-221.70104243064182,-163.01463848031145,-353.06256718363386,-202.62662777167287,-166.32630706931613,-147.73322511536034,-875.1744356118015,-1060.1074521727526,-178.54143109757692,-171.6777329039972,-137.74430846184995,-92.54274308493876,-208.82838693063405,-121.07651967649568,0,0,-364.0,73.9133524707775,0,0
8,0,0,0,0,0,0,0,0,-487.59346823931105,-352.2975287942378,-1236.5202382694783,-706.5781334089002,-227.31481141311224,-167.1418537774465,-350.56102033082647,-201.19068358368185,-192.67915171257027,-171.14368312532474,-1003.4086595439107,-1117.6896145665419,-198.6984985330005,-178.2449576712688,-145.49422613076956,-97.75321233365776,-224.70027832193514,-130.28170074796023,0,0,-265.3903880119324,53.889816734841645,0,0
9,0,0,0,0,0,0,0,0,-504.0736414731682,-364.42873811965586,-1308.041317511849,-747.403068111514,-233.54514391448936,-171.7082014527491,-355.1996898162245,-203.84361670899912,-200.4049962679701,-178.00412671026658,-1080.3735157011017,-1153.1709173389174,-210.44092012421996,-181.41145082215547,-141.41042673198504,-95.00934524542934,-249.112147374539,-144.4252703975178,0,0,-388.0,78.78676032599358,0,0
