step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
0,0.9999936289511085,1.0000024494494868,0.9999738792055627,0.9999442442672496,0.9999835177094965,0.9999525288244848,1.0498384840710848,1.0499008879505514,1.0498413107616789,1.01133108321884,1.0366775034851217,1.0052216315029234,0.9884794615620364,1.0192302746344963,0.9870737119424225,0.986893798665643,1.045696735352969,0.979050088598336,1.0297453657040305,1.0056183332682815,1.0279805593783173,1.0035293622639037,0.9868937924120286,1.045696734518805,0.9790500832629694,0.9830115125220518,1.0477096688630267,0.9780539980966549,0.9770259771510056,0.9779398694817889,1.0055341847282855,1.0399881965813313,0.9966676545321665,1.0141990816926467,1.0384723449613078,1.0077592984770543,0.9873658295004146,1.0460127854563919,0.9795119266018671,0.98429841174379,0.9780264759463788,1.0,1.0,1.05,1.05,1.05,0.075,1.0000027415389128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666666666,0.8928222148061,0.876515622878864,0.893519078917598,0.862578340648898,1.01770017874112,1.01522842639594,0.836548223350254,0.974619289340102,1.078172588832488,1.006132206208426,0.64391353811149,0.699658703071672,0.700796359499432,0.705346985210466,1.03756345177665,0.0,0.0,0.0,0.0,0.0
1,0.999995249471961,1.0000032597168944,0.9999748570231471,0.9999472905518562,0.9999862734573904,0.9999545180397285,1.0498340435556837,1.0498955845782576,1.0498351333082432,1.010894290468373,1.0380156174309825,1.0052088317797219,0.989396616214322,1.0219332472183928,0.9882541286938475,0.9858901935860712,1.0472718641086243,0.9788104660615615,1.0313870406228418,1.0054939890476868,1.0296845835336883,1.00348040602331,0.9858901875453224,1.0472718633152283,0.9788104608630627,0.9821654981390467,1.049296033218257,0.977846431659152,0.9768917707528797,0.977625193572399,1.004698428765335,1.0412955897168918,0.9964952118984692,1.0135991471759416,1.0396452776286211,1.007592990233562,0.9851815557433381,1.0476799300941666,0.9784339148074671,0.983514420960175,0.9778390479459529,1.0,1.0,1.05,1.05,1.05,0.0,0.6000009692241473,0.5133333333333334,-1.0000021413444942,0.5518840579710145,-0.8000017130755952,0.40058823529411763,-1.0000021413444942,0.36193548387096774,-1.0000021413444942,0.5141176470588235,-1.0000021413444942,0.5505434782608696,-0.9956635814865359,0.5046153846153846,-1.0000021413444942,0.38000000000000006,-0.0,0.22,-0.0,0.5366666666666666,-1.0000021413444942,0.641638225255972,0.867874536178108,0.834425058826192,0.863971927462782,0.838187955337346,0.997073114168062,1.035532994923858,0.820304568527918,0.877157360406092,1.061928934010152,0.94745633286574,0.63481228668942,0.686006825938566,0.678043230944254,0.693970420932878,1.001015228426396,0.9,663.5675658669484,1.0,1.0,1.0
2,0.9999988067031749,1.0000085892253,0.9999798664921157,0.9999520772675163,0.9999917835633573,0.9999618081081534,1.0498424068035819,1.0499059770528751,1.049847864328819,1.0117030054045673,1.0394335656515434,1.0070558309807522,0.9908367668408004,1.0241586348264387,0.9907018036770606,0.9870180973797363,1.0489728853534164,0.9820388605929904,1.0329235100731924,1.0073033272852385,1.031258562587491,1.0053337324161316,0.9870180914323593,1.0489728845741018,0.9820388555532646,0.9833760833075287,1.0509621420456576,0.9811988750569948,0.9803136263757426,0.9785592493293315,1.0055802423327538,1.0428270834696445,0.9987596793970852,1.0143339588210294,1.0409578258287624,1.0093667344331978,0.986160642079175,1.0491635795878256,0.9814676716081292,0.9845611374463074,0.9811648112764825,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6133333333333334,-1.0000350112935215,0.7257971014492753,-0.6000210067761128,0.5770588235294118,-0.8000280090348171,0.5554838709677419,-0.8000280090348171,0.6905882352941176,-0.600021006776113,0.7135869565217392,-0.6000210067761128,0.7353846153846154,-0.6000210067761128,0.6380645161290323,-0.8000280090348171,0.5533333333333333,-1.0000350112935215,0.7866666666666666,-0.600021006776113,0.639362912400456,0.86731696004344,0.814773434318294,0.843205433503778,0.82871071654826,0.997351690121724,1.01522842639594,0.77766497461929,0.840609137055838,0.976649746192894,0.914982436988098,0.649601820250284,0.66325369738339,0.689419795221844,0.68259385665529,0.98274111675127,0.7,576.0201665050683,4.0,0.5,0.8726893261776983
3,1.0000020495619344,1.0000130204036852,0.9999844320755674,0.9999565455485995,0.9999964137631737,0.9999679441582416,1.0498507515475841,1.0499155265987223,1.0498594429424217,1.012422864432087,1.0406786122692342,1.0085831540739632,0.9915857433961021,1.025787838476302,0.9926547442033886,0.9886015612187936,1.0508065252291219,0.9843030066816806,1.0341733994084001,1.0087600710152462,1.0325104177072144,1.0067923784636843,0.9886015551616373,1.0508065244739069,0.9843030016220039,0.9848433006232246,1.0528451313442824,0.9834469460399378,0.9826115400595776,0.9803304610217449,1.0065590298976954,1.044269398713775,1.0006371774158118,1.0150744032205103,1.042138679946234,1.010836089000303,0.9879170236392057,1.0509610811939476,0.9838410549417529,0.9862041023323542,0.9834469402964312,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8133333333333334,-0.6000174038790231,0.8417391304347825,-0.4000116025860154,0.7094117647058824,-0.6000174038790231,0.52,-1.0000290064650383,0.8670588235294118,-0.6000174038790231,0.8222826086956523,-0.40001160258601537,0.53,-1.0000290064650383,0.8316129032258065,-0.6000174038790231,0.7533333333333333,-0.6000174038790231,0.8114893617021277,-0.6000174038790231,0.71103526734926,0.894494660391872,0.818954618987284,0.862438911262954,0.847665476944658,1.013100988732522,0.974619289340102,0.749238578680204,0.846700507614214,0.960406091370558,0.909546953482058,0.688282138794084,0.67349260523322,0.732650739476678,0.68259385665529,0.96243654822335,0.7,464.01345899977787,7.0,0.5714285714285714,0.8789317157990209
4,1.000001022949396,1.0000118249980456,0.9999816489180626,0.9999539648929959,0.9999957488277502,0.9999644371101725,1.0498477646337139,1.0499155648884169,1.0498538935710948,1.0125606700618592,1.0410179641221602,1.0067379386599964,0.9910575762039031,1.0260546698387565,0.9904112644368869,0.9893850853529113,1.0515129564469925,0.9808743939825398,1.034323702719517,1.0069601239161048,1.0326321644480971,1.0049604028343841,0.9893850789659681,1.0515129556794895,0.9808743886871121,0.9853155879419438,1.053640884340346,0.9798452104534416,0.9786750808318931,0.9815430551554312,1.0069639094492011,1.0447155483938797,0.9983363237066596,1.0153044269352787,1.0424546295433696,1.0090613144025073,0.9887944905920469,1.05164212843863,0.9804760257512871,0.9871746881555059,0.9797647416774863,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9466666666666667,-0.39999363297030904,0.9576811594202899,-0.39999363297030904,0.5167213114754098,-0.7999872659406181,0.76,-0.5999904494554635,0.9405882352941176,-0.24999602060644316,0.8037662337662338,-0.5999904494554636,0.6799999999999999,-0.5999904494554636,0.5331645569620252,-0.9999840824257726,0.8866666666666666,-0.39999363297030904,0.9391489361702128,-0.39999363297030904,0.80773606370876,1.005296054120096,0.825086966604824,0.928083567129734,0.922229936874972,1.143693294945472,0.99492385786802,0.820304568527918,0.903553299492386,0.954314720812182,0.933240333272998,0.75995449374289,0.699658703071672,0.803185437997724,0.739476678043232,1.076142131979696,0.5,402.99358521758637,12.0,0.4166666666666667,0.8432872937591536
5,0.9999913556347103,1.0000023385512617,0.999968429309903,0.9999384464313358,0.9999858110204218,0.9999484714800307,1.0498217014325337,1.0498989885882015,1.0498262416221393,1.0085240372412512,1.041445488126448,1.0012972230564345,0.9841810561423102,1.0263743439674684,0.9836030112149515,0.9838160007996717,1.0528191860095848,0.9718111152677023,1.033769816859372,1.0014412401173889,1.0318518893276272,0.9991775867441195,0.9838159937110628,1.0528191852111228,0.9718111094319642,0.9791235169179863,1.055088512694297,0.9705117555831207,0.9688821163013566,0.9758431435444898,1.0026214357073286,1.0453076531062528,0.9918594091982654,1.011676856818747,1.0427495169080467,1.0038736511118636,0.9831310907019549,1.0529622089761246,0.971342038547073,0.981625239487522,0.970337419241538,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,1.0,-0.2499960265588772,1.0,-0.24999602655887726,0.6642622950819672,-0.5999904637413053,0.92,-0.39999364249420355,0.3741176470588235,-0.9999841062355088,0.8037662337662338,-0.5999904637413053,0.40258064516129033,-0.999984106235509,0.6850632911392405,-0.5999904637413053,0.52,-0.7999872849884071,0.4659016393442623,-0.9999841062355088,0.948805460750854,1.20432047264582,0.830801308882754,1.05324024842753,1.117770034843206,1.37951208199466,1.076142131979696,0.915736040609138,1.04771573604061,0.92994923857868,0.978954505859994,0.891922639362912,0.741751990898748,0.976109215017064,0.830489192263936,1.21015228426396,0.5,470.9925140369247,17.0,0.4117647058823529,0.7927371022365226
6,0.9999730556894055,0.9999836515262761,0.999943527160066,0.9999093130698038,0.999966049717776,0.9999176096671734,1.049774297790405,1.0498674462909359,1.0497746810756348,1.0012243698452494,1.0416844341680656,0.9911621116942723,0.9716661152788738,1.0265109069173886,0.9708107329317515,0.973835775655735,1.05485463032047,0.9545311858304404,1.0318176066712907,0.991280145145763,1.029484968777789,0.9885344140134968,0.9738357672607837,1.0548546294720011,0.9545311787740789,0.9679649586105817,1.057470772542784,0.9524756635790249,0.9504735575794951,0.9651981312107912,0.9947880271658249,1.0458664722567197,0.9797201729584871,1.0051193619928807,1.0427297898972259,0.994229888322232,0.9731212958267497,1.0549917384308924,0.9540267137607411,0.9715214878332474,0.9524948930747015,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8228571428571428,-0.7999937659038152,0.5991489361702128,-0.9999922073797691,0.8118032786885246,-0.5999953244278615,1.0,-0.24999805184494234,0.6094117647058823,-0.7999937659038152,0.9596103896103896,-0.3999968829519076,0.39272727272727276,-0.9999922073797691,0.46846153846153843,-0.9999922073797691,0.67,-0.5999953244278615,0.7200000000000001,-0.5999953244278615,1.083048919226394,1.320836067242862,0.90132387212091,1.191498059866962,1.304111469976018,1.535052208244716,1.076142131979696,0.98274111675127,1.147208121827412,0.99492385786802,1.016445879904068,1.039817974971558,0.868031854379978,1.098976109215018,0.978384527872582,1.3502538071066,0.5,499.99610368988454,22.0,0.36363636363636365,0.7661334026409286
7,0.9999538987179006,0.9999650034945773,0.9999199130023924,0.9998805873464053,0.9999447806964917,0.9998889865512123,1.0497260768287486,1.0498316141152697,1.049725600796427,0.9940189118385369,1.040392062367814,0.9826357192705827,0.9612362262890842,1.0238859388132004,0.9593291799891537,0.962177771731549,1.055388038679805,0.9404675599416218,1.0289214922771308,0.9829573691536427,1.0263072939099125,0.9798857326318398,0.9621777618010816,1.0553880376872247,0.9404675519273016,0.9550188212007938,1.05811760451202,0.9381236119317681,0.93555520827609,0.9535350431147834,0.9862811275107236,1.045130364837223,0.9695399492880333,0.9982945236210484,1.0414982858465511,0.9861747641733354,0.9612575471215746,1.0555524021444713,0.9398007126093006,0.9599354777461668,0.9380056997626968,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9942857142857142,-0.39999748055707257,0.7906382978723403,-0.5999962208356088,0.5413043478260869,-0.6785148560275562,0.5431578947368422,-0.9999937013926815,0.7858823529411765,-0.5999962208356088,0.6464150943396226,-0.7999949611141451,0.5248275862068965,-0.9999937013926814,0.6992307692307692,-0.7999949611141451,0.8200000000000001,-0.5999962208356088,0.72,-0.7999949611141451,1.249146757679182,1.339512110276482,0.993728081587402,1.284738562830898,1.337142659170098,1.524181099823522,1.15736040609137,1.094416243654822,1.236548223350254,1.063959390862944,1.071916150052038,1.233219567690558,0.994311717861206,1.266211604095564,1.137656427758818,1.409137055837564,0.4,649.4182051143498,28.0,0.35714285714285715,0.754873093841011
8,0.9999354957848436,0.9999531847990454,0.9998980657778723,0.9998508793733246,0.9999293341986885,0.9998667085697588,1.0496789225200214,1.0498094313679802,1.0496873972678422,0.9876922560477526,1.0411908916269936,0.9745268602432399,0.9541964658524185,1.0229736122736086,0.9491441790151577,0.9503926755849212,1.058815828468666,0.9257813862322141,1.029788240158998,0.9751984072804072,1.0271783081952413,0.972141695151952,0.95039266383885,1.058815827328557,0.9257813770730994,0.9416990973585594,1.061707433678426,0.9230540633317749,0.9198601250797522,0.9412093178124796,0.9780543405279342,1.0469138486309237,0.959305486823009,0.9919703809548853,1.0425584933817253,0.9783425409977118,0.9495260788213598,1.05895512349074,0.9251229451556032,0.9480587576940372,0.92281870152928,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.62,-0.7999969406045281,0.8611764705882353,-0.39999847030226404,0.4342105263157895,-0.813900767552017,0.7010526315789473,-0.5999977054533963,0.8007692307692307,-0.5999977054533963,0.4630188679245283,-0.9999961757556604,0.7317241379310344,-0.599997705453396,0.8723076923076923,-0.599997705453396,0.4005128205128205,-0.9999961757556604,0.84,-0.39999847030226404,1.362912400455062,1.36111489773293,1.065505085071722,1.344250729671026,1.37379773971673,1.54439015905697,1.137055837563452,1.258883248730964,1.39492385786802,1.159390862944162,1.141045126476312,1.339021615472128,1.08646188850967,1.411831626848692,1.205915813424346,1.461928934010152,0.4,629.3879810693035,34.0,0.29411764705882354,0.718275699522738
9,0.9999232672523447,0.9999395967467827,0.9998815808366208,0.9998325121657471,0.9999146245634922,0.9998453763458498,1.0496493090227894,1.0497852630620335,1.04965127161843,0.9846650639884117,1.0394799299662079,0.967841374585367,0.950495688581114,1.0198866676599194,0.9415163431732371,0.9452707438836256,1.0573353626066504,0.9135612754059604,1.0279516451600068,0.9685893149832756,1.025292644702337,0.9654813289970695,0.9452707312399087,1.057335361363303,0.9135612654766582,0.9357940948999545,1.0603656424217878,0.910354144495601,0.9069861639978272,0.9364086798858164,0.974320118142353,1.0452866896973163,0.950690061835873,0.9890079547594237,1.041049448052156,0.9717598432975112,0.9443226984872507,1.057471396804662,0.9128409502365865,0.9430998673301371,0.9102717210183517,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.46264367816091956,-0.9837701604609309,0.9494117647058824,-0.24999114350873372,0.6447368421052632,-0.7999716592279479,0.5185074626865672,-0.9999645740349349,0.4977777777777778,-0.9999645740349349,0.9914285714285715,-0.39998582961397394,0.5706976744186046,-0.999964574034935,0.9444230769230769,-0.24999114350873372,0.6569230769230769,-0.7999716592279479,0.6152941176470588,-0.7999716592279479,1.450511945392492,1.370034701796462,1.093519078917598,1.395261239196344,1.396236820670618,1.538536387393094,1.218274111675128,1.30761421319797,1.331979695431472,1.26497461928934,1.181881391691932,1.410693970420934,1.178612059158134,1.497155858930604,1.342434584755404,1.520812182741116,0.5,691.3560084488096,39.0,0.3076923076923077,0.712338489705725
