step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
0,-0.26476130168372947,-0.26476130168372947,0.0,-0.0,0.0,0.0,0.0,0
1,18.643353696311355,-0.28568786650045835,0.0,-0.0,0.08,10.0,10.0,-1.1509584371881887
2,13.76194430835421,-0.2753275329661974,-0.00962142045657588,-0.0,0.32,5.0,8.726893261776983,0
3,14.74481926466603,-0.26459098519730706,-0.05419262241258549,-0.0,0.56,5.7142857142857135,8.789317157990208,0
4,13.209442952984226,-0.26700740221940084,-0.0830892490545776,-0.0,0.96,4.166666666666667,8.432872937591537,0
5,12.97538435677981,-0.2927427954976565,-0.13689092891129073,-0.0,1.36,4.117647058823529,7.927371022365226,0
6,12.496815298871024,-0.3391646562404222,-0.22171770766147514,-0.0,1.76,3.6363636363636367,7.6613340264092855,0
7,8.91958092260481,-0.38673930789718025,-0.9202573857474161,-0.0,2.24,3.5714285714285716,7.54873093841011,-3.133581893589275
8,8.248630455847103,-0.42845014538888004,-2.0552211773702735,-0.0,2.72,2.9411764705882355,7.182756995227379,-2.1116316872093592
9,4.71724179549248,-0.45972824624004155,-2.870072195063641,-0.0,3.12,3.076923076923077,7.1233848970572495,-5.273265737184165
10,10.243485169397236,-0.4765998215433518,-3.52179190921598,-0.0,3.52,3.4090909090909087,7.31278599106566,0
11,10.168770501926794,-0.4828866388900224,-3.6292991422957552,-0.0,3.68,3.2608695652173916,7.340086717895179,0
12,10.373136177459536,-0.4895715300548454,-3.9204283658018713,-0.0,4.08,3.333333333333333,7.36980273998292,0
13,10.781527466447496,-0.482909826605463,-3.849699420988857,-0.0,4.4,3.2727272727272725,7.441409441314544,0
14,11.121888123166837,-0.48129332059709373,-3.7823742759652745,-0.0,4.64,3.275862068965517,7.4696936507636895,0
15,11.761058341037383,-0.4771876334660519,-3.674948131069452,-0.0,4.88,3.442622950819672,7.590571154753216,0
16,11.944217635343218,-0.48580821756505765,-3.7429486899507314,-0.0,5.12,3.4375,7.615474542859007,0
17,12.775783840528133,-0.49144555638264276,-3.4434257896618794,-0.0,5.44,3.5294117647058827,7.741243421866772,0
18,13.918471403824057,-0.4796187499454384,-2.9214105883000885,-0.0,5.68,3.8028169014084505,7.836683840661134,0
19,14.435059761055257,-0.46495328347261505,-2.4194876975417134,-0.0,5.68,3.8028169014084505,7.836683840661134,0
20,14.440898015799526,-0.4645316197197943,-2.8031258807401382,-0.0,5.84,3.9726027397260273,7.895952776533432,0
21,15.4439277188416,-0.44195693930579283,-2.342314258455558,-0.0,6.24,3.974358974358974,8.013839942243976,0
22,16.117232569868424,-0.4020993910214899,-1.7203954171284563,-0.0,6.32,3.924050632911392,7.9956767451069775,0
23,17.33921186940636,-0.351891162826278,-1.0421305915122903,-0.0,6.72,3.9285714285714284,8.084662195173498,0
24,18.901295632950642,-0.2878814661648084,-0.006198054956039201,-0.0,7.28,3.8461538461538463,8.069221307917644,0
25,16.937317453028136,-0.2811290338003322,-0.012975056702380083,-0.0,7.44,3.978494623655914,8.110743430328016,-2.297816510453083
26,19.590769963435413,-0.26498533223230325,-0.047598831033976996,-0.0,7.68,4.0625,8.160854126701695,0
27,19.74808337254904,-0.2555079999362944,-0.019399909839030727,-0.0,7.92,3.9393939393939394,8.163597342930425,0
28,20.391607484039177,-0.26401303373641977,-0.022328572088043952,-0.0,8.48,3.9622641509433967,8.235684938920246,0
29,16.6943144651122,-0.3068212009601081,-0.061878697030568475,-0.0,8.64,3.888888888888889,8.206680518174066,-3.6725550439600796
30,20.535697575084825,-0.34759894981331024,-0.03780798385458861,-0.0,8.8,3.909090909090909,8.21201359966181,0
31,20.149204705494416,-0.3967505578631445,-0.9755029004800886,-0.0,9.36,3.9316239316239314,8.229834232213719,0
32,19.18790876900848,-0.4395160593468805,-2.0682915284284764,-0.0,9.76,3.7704918032786883,8.165224553505148,0
33,18.548535440011563,-0.4718031630863285,-3.016785346150541,-0.0,10.24,3.671875,8.125248949248434,0
34,18.25450823630599,-0.4847527105759661,-3.519512358780209,-0.0,10.48,3.66412213740458,8.114651168257586,0
35,18.405144762754468,-0.49011523685066716,-3.683118609152153,-0.0,10.72,3.7313432835820897,8.127035325175196,0
36,18.27874993196579,-0.49040449563607724,-3.809224181155421,-0.0,10.72,3.7313432835820897,8.127035325175196,0
37,18.407509421447628,-0.4883512970167324,-3.7474966300397314,-0.0,10.8,3.7037037037037033,8.13965364480039,0
38,18.349152252705053,-0.49591957854078705,-3.798285517258253,-0.0,10.8,3.7037037037037033,8.13965364480039,0
39,18.838230488983072,-0.4803085825978771,-3.464793590537086,-0.0,10.88,3.75,8.153332662118034,0
40,19.20827241324821,-0.47830791234255626,-3.2388274094862557,-0.0,11.120000000000001,3.6690647482014387,8.136342986875581,0
41,19.616759481349924,-0.48066483373712116,-3.104218771265479,-0.0,11.28,3.7588652482269502,8.162777838125573,0
42,20.023426400124585,-0.4748477325602056,-2.703368953667733,-0.0,11.28,3.7588652482269502,8.162777838125573,0
43,20.573872982309435,-0.4572750413631244,-2.2133840881328704,-0.0,11.36,3.732394366197183,8.152137745608247,0
44,20.321795237146873,-0.45612014724221783,-2.6033682511100045,-0.0,11.44,3.776223776223776,8.165059859275322,0
45,20.888636142576892,-0.4389978309931811,-2.2319909640239777,-0.0,11.6,3.793103448275862,8.166521489318189,0
46,21.68641984863762,-0.40045297951968795,-1.5788373033316516,-0.0,11.76,3.741496598639456,8.164213532849503,0
47,22.466972104222908,-0.34495639582995374,-0.9099978757214033,-0.0,11.84,3.716216216216216,8.16571015955805,0
48,23.776107966344256,-0.27800746508093016,0.0,-0.0,12.08,3.7748344370860925,8.199280994339095,0
49,24.104103390067067,-0.26334561710671295,-0.009962876885984961,-0.0,12.32,3.8311688311688314,8.226243052890931,0
50,24.135477532090896,-0.2522660670890119,-0.03616877955270992,-0.0,12.4,3.8064516129032255,8.217460765829394,0
51,24.280993585237944,-0.2522684854038779,-0.021779074893790717,-0.0,12.48,3.8461538461538463,8.22888729938177,0
52,24.533361313549857,-0.2498255874476326,-0.0082685231785673,-0.0,12.72,3.836477987421384,8.234977436754672,0
53,25.16862082024464,-0.2711771447931168,-0.013971475314116244,-0.0,13.280000000000001,3.9156626506024095,8.25810678974946,0
54,25.43947531379922,-0.31711333151121723,-0.013922998708209011,-0.0,13.52,3.9644970414201186,8.286014602598527,0
55,25.59168155099917,-0.3718048208931121,-0.05766256283959881,-0.0,13.68,4.035087719298246,8.306061215433632,0
56,25.337879075361442,-0.40391474212114775,-0.6985903943455252,-0.0,14.0,4.114285714285714,8.326098497542402,0
57,24.799123511153063,-0.4399064115121587,-1.5113743234014854,-0.0,14.32,4.078212290502793,8.352191955563912,0
58,21.9958116061398,-0.4634424707348136,-2.0159945485149287,-0.0,14.56,4.010989010989011,8.352300288707978,-2.448040674307447
59,24.48855985652053,-0.4712249130049564,-2.2397088466676296,-0.0,14.96,3.9037433155080214,8.335750300685094,0
60,24.484962624777026,-0.47674887534446875,-2.3894372825923593,-0.0,15.200000000000001,3.8421052631578947,8.30904351955596,0
61,23.942286549692245,-0.47360001973545374,-2.3386313503715495,-0.0,15.52,3.917525773195876,8.33762245629129,-1.0206303096879197
62,25.460335862982443,-0.46416856283716357,-2.1900200346366026,-0.0,15.84,3.9393939393939394,8.335130521062272,0
63,25.885517345108347,-0.46438379596414275,-2.174856451180136,-0.0,16.240000000000002,3.9408866995073892,8.343870892745235,0
64,26.142305941546336,-0.4573043887632366,-2.1523909903871252,-0.0,16.48,3.9320388349514563,8.33996248574524,0
65,25.790726051675684,-0.47256904898833435,-2.488706220032678,-0.0,16.48,3.9320388349514563,8.33996248574524,0
66,26.397867698706094,-0.4664948622540076,-2.2501509144010887,-0.0,16.8,3.952380952380952,8.362132522980238,0
67,26.81102078476882,-0.44863724290012613,-1.8548554476922419,-0.0,16.8,3.952380952380952,8.362132522980238,0
68,26.180525633620555,-0.45086367272234223,-2.544124805820047,-0.0,16.88,3.933649289099526,8.361864823063419,0
69,26.74050225727718,-0.4264089377830252,-2.124944831668012,-0.0,16.96,3.9622641509433967,8.369591875784819,0
70,27.43478256756707,-0.39081319749262133,-1.5822609375993735,-0.0,17.04,3.9906103286384975,8.37724637402057,0
71,28.231775776170597,-0.34341101024990695,-0.9483341372541776,-0.0,17.12,4.018691588785047,8.384829334889634,0
72,29.4218733331874,-0.28173694056165616,0.0,-0.0,17.28,4.027777777777778,8.395832495971279,0
73,29.50954349041459,-0.24872160654274272,-0.0024517266530765802,-0.0,17.36,4.009216589861751,8.391500233748658,0
74,29.5145612504342,-0.24004737604820084,-0.006108197128009696,-0.0,17.36,4.009216589861751,8.391500233748658,0
75,29.57368835697776,-0.2320536881265098,-0.06983387564554411,-0.0,17.44,4.036697247706423,8.39887867304339,0
76,29.626533975979918,-0.23798384805730638,-0.011058096712588394,-0.0,17.44,4.036697247706423,8.39887867304339,0
77,29.612935165321105,-0.2549743061480927,-0.007666449280616661,-0.0,17.44,4.036697247706423,8.39887867304339,0
78,29.395935114193815,-0.30407743951284766,-0.19877991535022677,-0.0,17.52,4.018264840182648,8.360527628874241,0
79,29.249925644018802,-0.3494903583891506,-0.29937646664893736,-0.0,17.52,4.018264840182648,8.360527628874241,0
80,29.049574934968852,-0.381040945600173,-0.5553758410409271,-0.0,17.68,3.9819004524886874,8.324091269121265,0
81,28.640812989901917,-0.4011227295652363,-0.9440560021428002,-0.0,17.68,3.9819004524886874,8.324091269121265,0
82,28.126720474848504,-0.4211532152759879,-1.4381180314854614,-0.0,17.68,3.9819004524886874,8.324091269121265,0
83,27.841279495096977,-0.4331824317617968,-1.7115297947511776,-0.0,17.68,3.9819004524886874,8.324091269121265,0
84,27.53248995350041,-0.4466599304227243,-2.0510517807351594,-0.0,17.76,3.963963963963964,8.306237700694329,0
85,27.59864145678668,-0.4483655083133593,-2.135325835488886,-0.0,17.92,3.9732142857142856,8.289118514874636,0
86,27.6636638562171,-0.442165646980599,-2.0765032973912234,-0.0,17.92,3.9732142857142856,8.289118514874636,0
87,27.85734143574375,-0.4366834732904772,-1.951633693764847,-0.0,18.0,3.9555555555555557,8.290103047243514,0
88,27.950214949982538,-0.43552182232988373,-1.8599218304866494,-0.0,18.0,3.9555555555555557,8.290103047243514,0
89,27.485815571107537,-0.4646495592449707,-2.4095047175669237,-0.0,18.080000000000002,3.982300884955752,8.297668962963677,0
90,27.617628620416433,-0.45894477361187064,-2.283396453891128,-0.0,18.080000000000002,3.982300884955752,8.297668962963677,0
91,27.972673379904943,-0.44625418342229806,-1.9410422845921904,-0.0,18.080000000000002,3.982300884955752,8.297668962963677,0
92,27.206268456701167,-0.4520903036468624,-2.7016110875714006,-0.0,18.080000000000002,3.982300884955752,8.297668962963677,0
93,27.86132797184621,-0.42360053653934693,-2.1890502829351064,-0.0,18.16,4.008810572687224,8.30516821863344,0
94,28.56754808890564,-0.3828617448286525,-1.5235689575863742,-0.0,18.16,4.008810572687224,8.30516821863344,0
95,25.36756620486136,-0.3423919092543197,-0.9060404031792302,-4.0,18.48,3.9393939393939394,8.19660457790097,0
