step,P,Q,PowerLoss,PowerFactor
0,-3197.337089924788,-1468.4437631975431,84.65311298501544,0.9087418520793332
1,-3739.447459661256,-1309.407457471575,106.8314766641183,0.9438110617484238
2,-3590.8759231604486,-1251.0903504722587,98.86670091114829,0.944326125170976
3,-3417.447666261947,-1210.3728675719956,90.42258448764863,0.9426248972135078
4,-3401.394219803496,-1248.780829314685,90.81974345538173,0.9387332490527039
5,-3672.5847229152255,-1403.384935959348,107.51227184881894,0.934122972287742
6,-4096.292751430792,-1722.6271620099194,138.93177228991578,0.921806527250949
7,-4605.328489741465,-2017.2676426172604,178.10615527617804,0.915979295071512
8,-4906.5586491180675,-2299.63650526595,210.2215766573703,0.9054811234972426
9,-5213.443307252409,-2513.4733426101366,239.6767148515032,0.9007788948989014
10,-5257.63526897774,-2664.951690669356,250.57880309348235,0.8919616785859321
11,-5300.360076419245,-2715.2730619235513,255.94730622089517,0.8900123979432744
12,-5276.99019184221,-2771.2223893725713,258.3464162304603,0.8853424815564153
13,-5184.5414849231365,-2729.8789674547243,250.36660295130616,0.884835704617635
14,-5181.779888160225,-2715.9380209569463,249.39560489758716,0.8857140113478416
15,-5119.841701963715,-2709.774461249311,244.3125145480869,0.8838400197021871
16,-5275.084679380374,-2784.039676015604,256.2679485594523,0.8843870223688443
17,-5313.5046711530995,-2981.183286976669,261.1298259456606,0.8721124509353106
18,-5309.70204594079,-2963.396106253052,254.66326578568587,0.8732087963729857
19,-5271.276438974751,-2850.7789182584797,245.08972883931443,0.879605955969805
20,-5273.339109092442,-2828.801093993568,244.96327576784492,0.8812156462247439
21,-5088.927375771597,-2627.8787315773166,224.90867673454753,0.8885255990748407
22,-4714.893683511787,-2268.1291991674852,189.58558788711588,0.9011513867937561
23,-4082.547510833215,-1900.0271067558408,143.66123908806267,0.9066219186715717
24,-3673.135144203537,-1416.9291844265988,105.74275307347993,0.9329889942350437
25,-3673.85292320221,-1266.4849220640485,103.28267226243635,0.945401600385571
26,-3456.5295899488965,-1185.0915134082827,91.59296417633954,0.9459463108354214
27,-3315.478375580407,-1170.4161970428522,84.71312485765841,0.9429682517298218
28,-3399.0227719146415,-1222.953688234627,89.73863137523593,0.9409486693075843
29,-3906.730362671002,-1445.1934689203927,119.86677017020355,0.9378850267404816
30,-4242.501412141807,-1832.6969617083384,147.4689035441978,0.9180066094848426
31,-4680.982325894157,-2215.587365534181,185.71823491460265,0.9038662921102191
32,-5016.540283199672,-2502.914200186017,220.48500168268035,0.8948090038948718
33,-5238.998186803669,-2760.1093818109316,247.17759159375112,0.8847273087760815
34,-5197.257411335565,-2932.7537405775024,251.9384617705944,0.8709090803349837
35,-5134.940967648628,-2963.490479607171,251.67128085733015,0.8661107757010387
36,-5025.807825801628,-2967.4280928523476,246.46787519760971,0.8611041324768518
37,-5018.140807251418,-2936.1718247846525,245.06155718338223,0.8631101714190416
38,-5242.974262504737,-2952.517887769102,260.0093586561543,0.871337903946663
39,-5128.516186457851,-2794.7382419034043,246.32703403478408,0.8780851055993448
40,-5103.595491352552,-2868.95013603815,244.1090104909722,0.8717085058182137
41,-5118.666524488519,-3025.9232464359225,246.03629939490418,0.8608339515861408
42,-5253.193679177586,-3009.911538926798,249.4467107257081,0.8676671987877357
43,-5057.265237921872,-2900.130262434927,231.25611708550153,0.8674836821864916
44,-5087.459925623037,-2849.9776462437344,232.04929703640622,0.87243289326849
45,-5039.936715866968,-2643.0788147062676,221.25212866084956,0.8856066677650152
46,-4678.010554783355,-2280.8742173542173,187.3323264887543,0.8988503623673644
47,-3976.6486243852746,-1897.159947106679,137.17703769500878,0.902550370668665
48,-3506.068455213466,-1430.7906432445156,97.47132036341085,0.9258714523017099
49,-3392.7670704405723,-1263.681315255333,89.34703378645072,0.9371083824920037
50,-3245.047523722872,-1192.3093526235182,81.8615376326506,0.9386462505811394
51,-3292.516950570221,-1146.0775287292488,83.05982642869444,0.9444207420533852
52,-3234.077989341659,-1175.7847880701104,80.79554335387384,0.9398161541257338
53,-3428.8447561416774,-1349.802491897996,92.98243309093509,0.9304967011849522
54,-3926.8238021038774,-1654.7430990749674,124.52481781427052,0.9215225670671157
55,-4527.244176959558,-2007.288216689554,168.32512103538332,0.9141724302889367
56,-4735.065637866324,-2289.860022739731,191.25628160454843,0.9002561927288774
57,-5080.490285583662,-2535.373500096566,223.4940250253491,0.8947701228790381
58,-5343.147188187374,-2666.331228515621,247.62413343933287,0.8947780756266446
59,-5357.08456127568,-2749.1454226409355,252.43917063473273,0.8896877810305731
60,-5407.13552914442,-2773.594248354198,257.7845782354721,0.8897704042971508
61,-5384.25632591334,-2735.6439390457467,254.99839022132997,0.891526475251397
62,-5235.765956710984,-2693.565766764748,243.02779594782842,0.8892265847301144
63,-5263.7114090596815,-2672.337548912029,244.43822849989013,0.8916673329234941
64,-5064.412051542831,-2723.9994097580193,231.59778576759635,0.8806881753022665
65,-5233.086132324357,-2921.9982708865464,247.2994536826562,0.8731120574765135
66,-5275.862937063372,-2894.488582709292,246.11629540964014,0.8767231776281404
67,-5038.281934494674,-2814.8498983155964,226.03609160452044,0.8729922205030828
68,-4984.0456308451285,-2821.4905258385133,224.71251181385776,0.8702319571479518
69,-4750.308619954532,-2627.4264977808043,202.55740527763604,0.8750655480159
70,-4462.7464982197025,-2294.8216351272895,174.4100228568241,0.8893125315751577
71,-3883.8595300424818,-1941.714497955868,133.37601248806175,0.8944470203934276
72,-3513.6916159742427,-1511.5439460144044,98.99367259617249,0.9186068857222913
73,-3082.6079503223227,-1297.2946322555713,76.67112017455993,0.9217043945253105
74,-2974.248781936359,-1243.0557148272921,71.39606158183805,0.9226594737564184
75,-2847.9344653559797,-1177.8248163584242,66.0873696228455,0.9240891320657142
76,-2927.424750657342,-1227.6301951237317,69.66798070596349,0.9221943300389096
77,-3100.0679115323046,-1355.9863360121833,79.04376647549161,0.9161891707356112
78,-3526.939266621584,-1651.9301996150432,107.2462661511612,0.905589400401767
79,-3936.995560983048,-1952.1388926280772,137.59419895844604,0.8959112985994613
80,-4242.867841264149,-2198.705252318673,161.67063742918563,0.8878656991339763
81,-4387.600978079799,-2373.0393381606455,175.99664805704694,0.8795921748982167
82,-4539.677337351473,-2503.0412133124464,191.18997069411088,0.8757088799463918
83,-4678.724578938819,-2571.7442693268517,202.67412906484066,0.8763388079804163
84,-4814.00061237197,-2618.9280387889557,215.02211785770166,0.8784235946209659
85,-4831.557959037682,-2640.5167527506856,216.6303940249387,0.877504255961624
86,-4748.277980074663,-2622.3736047177863,209.95254051034453,0.8753722104802467
87,-4700.185635568066,-2586.4448253830433,205.2493388449872,0.8761102019561456
88,-4682.017696838882,-2623.6442986277134,203.9120879508035,0.8723698057157543
89,-5019.701212200405,-2901.368668221968,233.24019557903634,0.8657831128606774
90,-5030.1494170321885,-2931.9492954379807,230.85607854337206,0.8639511216814945
91,-4936.363204186267,-2847.0335258655973,220.28727307600212,0.866251535046716
92,-4962.640842832896,-2859.7731662289216,224.3561805526645,0.8664340254141933
93,-4677.3436466058265,-2643.4348062100744,198.13252782811335,0.8705852556492416
94,-4232.797802781393,-2301.898446797628,162.05763522797707,0.878496923324073
95,-3908.50316931871,-1899.7962727383501,133.82398624695927,0.899383284267725
