step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
0,1.000068525067335,1.0000777010832407,1.0000637377499948,1.0000530579482267,1.000071547160488,1.0000648082717731,1.050015368962069,1.0500440066017316,1.050028644765245,1.0362672602914162,1.0468562958366285,1.038002759685709,1.0252678340026635,1.0383004995343548,1.0293098438757602,1.028926774260699,1.054523233663211,1.034582518499149,1.0434617770293673,1.0381728971012834,1.0426035725918135,1.0371507315661082,1.0289267712735348,1.0545232332411616,1.0345825159665807,1.0278245195311175,1.0561355443108393,1.0349768426903583,1.0351463606230915,1.024625330391666,1.0349958233680057,1.0495654462162822,1.0369593534471515,1.0376479453051863,1.0477452221574075,1.0392144653098854,1.0293879845127976,1.0548234487120798,1.0350277555026723,1.0276592151368518,1.0348558460439723,1.0,1.0,1.05,1.05,1.05,0.075,1.0000007871167662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333333,0.44641110740305,0.438257811439432,0.446759539458799,0.431289170324449,0.50885008937056,0.50761421319797,0.418274111675127,0.487309644670051,0.539086294416244,0.503066103104213,0.321956769055745,0.349829351535836,0.350398179749716,0.352673492605233,0.518781725888325,0.0,0.0,0.0,0.0,0.0
1,1.0000675492186948,1.0000764136322953,1.0000623018009493,1.0000526719429594,1.0000713164516746,1.0000640036207222,1.0500054399694774,1.0500340856375505,1.0500179182738327,1.034847620823017,1.0475764810335157,1.037095753090196,1.0244814289228548,1.0396792211594712,1.0289613297059899,1.0260724537967498,1.0554840608622216,1.0327630347584462,1.0443287854690158,1.0372136837874935,1.0435002246098164,1.0362275747382248,1.0260724509056511,1.0554840604597555,1.032763032287242,1.025036869974652,1.0571021725075096,1.0331700123919343,1.0333693491851306,1.0220917891850945,1.0329957778053838,1.0503072947250842,1.0357020520762323,1.0361521423460984,1.0483849394727367,1.038236127234176,1.0254136221396655,1.0558978565310668,1.0324441265867712,1.024907830156921,1.0330576877050008,1.0,1.0,1.05,1.05,1.05,0.0,0.59999962251877,0.5133333333333334,-0.9999976684005483,0.5518840579710145,-0.7999981347204386,0.18,-0.0,0.12000000000000001,-0.0,0.5141176470588235,-0.9999976684005483,0.5517391304347826,-0.9999976684005485,0.12000000000000001,-0.0,0.6380645161290323,-0.7999981347204385,0.5533333333333333,-0.9999976684005483,0.5366666666666666,-0.9999976684005483,0.320819112627986,0.433937268089054,0.417212529413096,0.431985963731391,0.419093977668673,0.498536557084031,0.517766497461929,0.410152284263959,0.438578680203046,0.530964467005076,0.47372816643287,0.31740614334471,0.343003412969283,0.339021615472127,0.346985210466439,0.500507614213198,0.9,619.9985544083399,1.0,1.0,1.0
2,1.0000686641153027,1.000078344607983,1.0000640793361646,1.000054056344832,1.0000730501328152,1.000066520946877,1.0500091546223318,1.0500387967411597,1.0500236155733578,1.0352371177401307,1.048035899158864,1.0378367242101538,1.0251668667253198,1.040524178288819,1.0299782838306357,1.0266038242587237,1.0558443137770739,1.0340274559936504,1.044843371015261,1.037938016751024,1.0440321497822627,1.036972417935825,1.0266038214101123,1.0558443133821935,1.0340274535927454,1.0256055759294256,1.0574478703239025,1.0344889331007547,1.0347195147772426,1.02252882970523,1.0334184024769704,1.0507453634082795,1.0365983004316717,1.036506720070503,1.048793664419222,1.038944236795938,1.025864921840423,1.0560298243526638,1.0335622605649537,1.0254002626881495,1.0343650651404561,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,0.7257971014492753,-0.6000267476959381,0.2772058823529412,-0.44087193740288694,0.36193548387096774,-1.0000445794932304,0.6905882352941176,-0.6000267476959381,0.7147826086956522,-0.6000267476959382,0.5046153846153846,-1.0000445794932304,0.8316129032258065,-0.6000267476959381,0.7533333333333333,-0.6000267476959381,0.7866666666666666,-0.6000267476959381,0.319681456200228,0.43365848002172,0.407386717159147,0.421602716751889,0.41435535827413,0.498675845060862,0.50761421319797,0.388832487309645,0.420304568527919,0.488324873096447,0.457491218494049,0.324800910125142,0.331626848691695,0.344709897610922,0.341296928327645,0.491370558375635,0.7,490.473001129032,4.0,0.5,0.8056052474657126
3,1.0000703389603363,1.000080553237711,1.00006638487325,1.000056263049098,1.0000752988960921,1.0000694667950125,1.0500141358787574,1.0500443244149946,1.050030069049134,1.0357456014452808,1.0486021489068384,1.0386414365910173,1.0256866684817862,1.0412728281684898,1.030979429491912,1.0276854795122499,1.0566586924028587,1.0352689741776866,1.045410111209628,1.0387098633008198,1.0445992506944655,1.0377445516572632,1.027685476609336,1.0566586920204777,1.035268971764631,1.0266295342989251,1.0582886051081462,1.035720950294443,1.035974770698849,1.0236973796834703,1.034104229032942,1.0513955169104208,1.0375998904571662,1.037025102099967,1.049329021842397,1.0397228913092382,1.0271123391904307,1.05680404083936,1.034905862066386,1.0265095209617727,1.0356138219448339,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,0.8417391304347825,-0.4000242672378458,0.3744117647058824,-0.4408790300995603,0.5554838709677419,-0.8000485344756915,0.8670588235294118,-0.6000364008567687,0.8234782608695653,-0.4000242672378458,0.52,-1.0000606680946145,0.53,-1.0000606680946145,0.8866666666666666,-0.40002426723784573,0.8114893617021277,-0.6000364008567687,0.35551763367463,0.447247330195936,0.409477309493642,0.431219455631477,0.423832738472329,0.506550494366261,0.487309644670051,0.374619289340102,0.423350253807107,0.480203045685279,0.454773476741029,0.344141069397042,0.33674630261661,0.366325369738339,0.341296928327645,0.481218274111675,0.7,382.4743396476564,7.0,0.5714285714285714,0.7807765279636004
4,1.0000698277136992,1.0000800072799227,1.0000651461694425,1.0000550724925243,1.0000749306076262,1.000067900078092,1.0500128242218494,1.0500443365630487,1.05002766206651,1.0358249941428257,1.0487427503839892,1.0378056020891027,1.025448970984697,1.041376629326062,1.0299620271831273,1.0280752662417443,1.05696981468163,1.0337090512803555,1.045459122257344,1.037894680757401,1.0446349654394567,1.036913929411541,1.028075263180947,1.056969814293229,1.033709048759786,1.0268695649349813,1.0586429293066963,1.0340825756908691,1.034179469427475,1.0242893650344413,1.0343124276110083,1.051584331635161,1.0365581014306362,1.0371484490596556,1.0494588121916641,1.0389196479221736,1.0275547452362022,1.0571002875335394,1.0333791840098947,1.0269870168509418,1.0339364531788606,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,0.9576811594202899,-0.3999992885153938,0.4283606557377049,-0.44085081483022687,0.8037662337662338,-0.5999989327730907,0.9405882352941176,-0.24999955532212115,0.5331645569620252,-0.9999982212884847,0.76,-0.5999989327730908,0.6799999999999999,-0.5999989327730907,0.97,-0.24999955532212115,0.9391489361702128,-0.39999928851539385,0.40386803185438,0.502648027060048,0.412543483302412,0.464041783564867,0.461114968437486,0.571846647472736,0.49746192893401,0.410152284263959,0.451776649746193,0.477157360406091,0.466620166636499,0.379977246871445,0.349829351535836,0.401592718998862,0.369738339021616,0.538071065989848,0.5,348.45047614470565,12.0,0.4166666666666667,0.795167527755743
5,1.0000651685982864,1.0000754187558807,1.0000590174307316,1.0000479624906569,1.0000701280707054,1.0000605453726101,1.0499996906107405,1.050035202670267,1.0500137693881149,1.033783022763335,1.0489524985665708,1.0351727654565972,1.0220816918922124,1.041532188762312,1.026705122061439,1.0251198598138367,1.057635640348601,1.0292938465333787,1.0451944712194379,1.0352202783930466,1.044262154402571,1.0341116737798883,1.0251198564285964,1.057635639944905,1.029293843769177,1.0236225740325964,1.0593759892142138,1.0295469616309145,1.029432357468759,1.0212801496407544,1.0320652552663838,1.0518824787454752,1.0334134047548926,1.0352974236337487,1.04960642584054,1.0364046091750951,1.0244541608979292,1.0577988590471823,1.0288691401218202,1.024042045587607,1.0293553093506975,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,1.0,-0.24999688175311338,0.5367213114754099,-0.44084610024153875,0.3741176470588235,-0.9999875270124535,0.8037662337662338,-0.5999925162074721,0.6850632911392405,-0.5999925162074721,0.92,-0.3999950108049814,0.40258064516129033,-0.9999875270124535,0.52,-0.7999900216099628,0.4659016393442623,-0.9999875270124535,0.474402730375427,0.60216023632291,0.415400654441377,0.526620124213765,0.558885017421603,0.68975604099733,0.538071065989848,0.457868020304569,0.523857868020305,0.46497461928934,0.489477252929997,0.445961319681456,0.370875995449374,0.488054607508532,0.415244596131968,0.60507614213198,0.6,446.4455273597228,16.0,0.375,0.7436933466237473
6,1.000057227510109,1.0000672692998611,1.0000485455919699,1.0000356928663865,1.0000613877624476,1.000047407884238,1.049979409471278,1.0500210874883344,1.049991578701812,1.030639123446425,1.04901381909366,1.0307190931052643,1.016540897772512,1.0415420830395483,1.0210557114524843,1.0208076350790165,1.0585245516774147,1.0216818742027813,1.044198824230467,1.0307473324150966,1.0430702209656413,1.0294067601194263,1.0208076310993182,1.0585245512491332,1.0216818708956321,1.0187678305798629,1.0604273743481234,1.0215993724403594,1.0213241240219395,1.0166728862766639,1.0287123625868653,1.0520859376276483,1.0280941715531875,1.0324945760000037,1.049547699399223,1.032177115562487,1.0201349693102306,1.0586850911177808,1.0212466868789283,1.019673802234626,1.0214951538022383,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,0.8228571428571428,-0.7999781178183826,0.6450819672131147,-0.44083954048459867,0.6094117647058823,-0.7999781178183826,0.9596103896103896,-0.3999890589091913,0.5991489361702128,-0.9999726472729784,1.0,-0.24999316181824463,0.39272727272727276,-0.9999726472729784,0.67,-0.5999835883637871,0.46846153846153843,-0.9999726472729784,0.541524459613197,0.660418033621431,0.450661936060455,0.595749029933481,0.652055734988009,0.767526104122358,0.538071065989848,0.491370558375635,0.573604060913706,0.49746192893401,0.508222939952034,0.519908987485779,0.434015927189989,0.549488054607509,0.489192263936291,0.6751269035533,0.5,454.4386654619107,21.0,0.3333333333333333,0.6980493314206142
7,1.0000494411952339,1.000059363365851,1.0000385052460232,1.0000239607498733,1.0000526088591701,1.000035002190083,1.0499598256645262,1.0500062464434643,1.0499700694254266,1.0280224851153155,1.0483391978649568,1.0266935273877664,1.0124957914198067,1.0402224311517254,1.0157026636915498,1.0165975852685196,1.058641653932857,1.014875246991814,1.0427563547350924,1.026811804587217,1.0414963004273075,1.025316411597054,1.016597580603207,1.0586416534325147,1.014875243197839,1.013976814421189,1.0606188158221292,1.0145975792600657,1.014041129706564,1.0125053389276497,1.0256679396764794,1.0516563573170397,1.0232381206807803,1.0300445467966013,1.0489082979438198,1.0283640873733402,1.015864738224798,1.0588113568305095,1.0143978417323405,1.0155185909026274,1.0144505085296978,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.32,-0.0,0.9942857142857142,-0.39998751598726423,0.356,-0.28875757436618055,0.7858823529411765,-0.5999812739808964,0.6464150943396226,-0.7999750319745285,0.7906382978723403,-0.5999812739808964,0.5248275862068965,-0.9999687899681606,0.72,-0.7999750319745285,0.8200000000000001,-0.5999812739808964,0.6992307692307692,-0.7999750319745285,0.624573378839591,0.669756055138241,0.496864040793701,0.642369281415449,0.668571329585049,0.762090549911761,0.578680203045685,0.547208121827411,0.618274111675127,0.531979695431472,0.535958075026019,0.616609783845279,0.497155858930603,0.633105802047782,0.568828213879409,0.704568527918782,0.4,496.86115114171724,27.0,0.3333333333333333,0.6890828930134246
8,1.0000402816284275,1.0000534121748836,1.0000276259372902,1.0000095521432957,1.000044984175209,1.0000238459289748,1.0499357328383037,1.0499941788770146,1.0499493527574357,1.025120361664342,1.0488504502532532,1.0221127327739044,1.0093233802135042,1.0398981916627474,1.010194977550172,1.0110439575576344,1.0605963672999545,1.0064034944369813,1.0433067412035804,1.0223916464235145,1.042051703144861,1.0209050760573593,1.0110439519962326,1.0605963667263723,1.0064034900202252,1.0076445620997432,1.0626991549209452,1.00585559847652,1.0049699038441275,1.006659075522893,1.021852687680182,1.0527002828072418,1.0173871199180275,1.0271346118485234,1.0495506051239352,1.0239050539962729,1.010238144969779,1.0607730746374684,1.0058686301450528,1.0099187778858703,1.00567927293318,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.42000000000000004,-0.0,0.8611764705882353,-0.39999815779727216,0.432,-0.2887652568640634,0.48315789473684206,-0.9999953944931805,0.8007692307692307,-0.5999972366959082,0.4630188679245283,-0.9999953944931803,0.7317241379310344,-0.5999972366959082,0.84,-0.39999815779727216,0.4005128205128205,-0.9999953944931805,0.8723076923076923,-0.5999972366959082,0.681456200227531,0.680557448866465,0.532752542535861,0.672125364835513,0.686898869858365,0.772195079528485,0.568527918781726,0.629441624365482,0.69746192893401,0.579695431472081,0.570522563238156,0.669510807736064,0.543230944254835,0.705915813424346,0.602957906712173,0.730964467005076,0.4,552.8741124008329,33.0,0.2727272727272727,0.6408685305511743
9,1.0000347483696932,1.000047766932215,1.000019462066494,1.0000005461322785,1.000039005043969,1.0000138067722373,1.0499219557258574,1.0499849269393056,1.0499322567373728,1.024103174877774,1.0482374247747384,1.0184793063390425,1.0080301669043685,1.0386262002911033,1.005956133532358,1.009201810529382,1.060246903992004,0.9996974198813828,1.0426424022643506,1.018825541487701,1.041367053115016,1.017316855322716,1.0092018044858115,1.0602469033660327,0.9996974149951747,1.005375470497616,1.0624556120049247,0.9988376904907644,0.9978405824008503,1.0049487977504825,1.0205639167356864,1.0521816306056844,1.0127218456937839,1.0261302064519915,1.0490366630339596,1.0203477473691285,1.0084291526847704,1.0604088093447932,0.9991859333778801,1.0081567768270652,0.9987615767928513,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.18,-0.0,0.9494117647058824,-0.2499990290056152,0.2917910447761194,-0.24046808960903304,0.6936842105263159,-0.7999968928179686,0.4977777777777778,-0.9999961160224607,0.9914285714285715,-0.39999844640898435,0.5706976744186046,-0.9999961160224611,0.6152941176470588,-0.7999968928179686,0.6569230769230769,-0.7999968928179686,0.9444230769230769,-0.2499990290056152,0.725255972696246,0.685017350898231,0.546759539458799,0.697630619598172,0.698118410335309,0.769268193696547,0.609137055837564,0.653807106598985,0.665989847715736,0.63248730964467,0.590940695845966,0.705346985210467,0.589306029579067,0.748577929465302,0.671217292377702,0.760406091370558,0.5,532.235454688245,38.0,0.2894736842105263,0.6356627427694154
