step,连接率,充电功率,总连接数,成功率,平均满足率
0,0,0,0,0,0
1,0.9,353.76660776967134,1,1.0,1.0
2,0.6,572.9687644002713,5,0.6,0.7880565493937587
3,0.7,463.5406145120664,8,0.625,0.8304719242534521
4,0.6,495.7488030181607,12,0.5,0.8142648873732602
5,0.5,462.39347516195426,17,0.47058823529411764,0.7664924450606772
6,0.5,447.7964927218364,22,0.4090909090909091,0.6691505270881459
7,0.4,431.93172210888105,28,0.4642857142857143,0.6732750868399545
8,0.2,620.3827357844151,36,0.4444444444444444,0.6446461640845033
9,0.6,647.5952313524693,40,0.425,0.6321252423829055
10,0.5,635.9793153280972,45,0.4444444444444444,0.6548306899239988
11,0.7,525.5379438634676,48,0.4791666666666667,0.6764037718037489
12,0.5,480.22485928314507,53,0.4716981132075472,0.6584958769713278
13,0.6,460.90880279900404,57,0.49122807017543857,0.6719913558935438
14,0.7,487.65382352814675,60,0.5166666666666667,0.6883917880988666
15,0.4,512.3573853702878,66,0.5151515151515151,0.6848456682441487
16,0.1,352.2332740353952,71,0.5352112676056338,0.7036252093195714
17,0.1,0.0,71,0.5352112676056338,0.7036252093195714
18,0.3,119.24698980072577,72,0.5277777777777778,0.7074586040461
19,0.6,284.82746386726296,72,0.5277777777777778,0.7074586040461
20,0.7,486.7895246996952,74,0.5405405405405406,0.7153651282610702
21,0.5,518.4422283182096,79,0.5443037974683544,0.7133604034464757
22,0.5,440.92112858747555,84,0.5595238095238095,0.7272198336228376
23,0.6,505.5217254228762,88,0.5568181818181818,0.7236604340708115
24,0.4,510.50217199857025,94,0.574468085106383,0.7381036708925857
25,0.6,386.0818163004452,95,0.5789473684210527,0.7408604743568743
26,0.4,556.1066255365864,101,0.5841584158415841,0.7430818700339293
27,0.7,493.6714304591032,104,0.5961538461538461,0.7504929699367968
28,0.3,666.8493593678129,111,0.5945945945945946,0.7423793146393987
29,0.6,645.6672014051941,115,0.591304347826087,0.7384408560136329
30,0.8,562.0541252046041,117,0.5982905982905983,0.7429119524920323
31,0.5,481.8288700037064,122,0.6065573770491803,0.7452516265702277
32,0.4,443.26428996383373,128,0.609375,0.7527127251934752
33,0.3,365.9118030224557,133,0.5939849624060151,0.7383648509837889
34,0.1,203.20131630072748,137,0.5985401459854015,0.7436278465457101
35,0.1,72.34277754735092,138,0.5942028985507246,0.7443089599620372
