step,连接率,充电功率,总连接数,成功率,平均满足率
0,0,0,0,0,0
1,0.9,295.6838528337923,1,1.0,1.0
2,0.6,518.3844423725564,5,0.6,0.6896690518783541
3,0.7,454.81504904958393,8,0.625,0.784443892718089
4,0.6,458.58456365793364,12,0.5,0.7450088415818829
5,0.4,410.4961919620155,18,0.4444444444444444,0.6861665256401316
6,0.6,381.15031159132946,22,0.4090909090909091,0.6489944679460332
7,0.4,443.9698972399748,28,0.42857142857142855,0.6351167546568659
8,0.4,577.558751087235,34,0.35294117647058826,0.6165446881056919
9,0.5,495.7295620340257,39,0.358974358974359,0.6044797916388658
10,0.6,566.681745117218,43,0.37209302325581395,0.6130292518221884
11,0.7,579.3110472857111,46,0.391304347826087,0.6165273440946544
12,0.4,502.618776392265,52,0.38461538461538464,0.6227500626924188
13,0.5,426.98565633820374,57,0.38596491228070173,0.6279318909751125
14,0.7,460.54112692155576,60,0.4,0.6379370058280662
15,0.6,384.2005188705429,63,0.42857142857142855,0.6551781007886345
16,0.5,337.26399193632506,66,0.45454545454545453,0.6708518234800602
17,0.3,91.72065001956824,68,0.45588235294117646,0.6658267698482937
18,0.4,194.43580828967157,70,0.45714285714285713,0.6627537386152491
19,0.6,380.35600216915776,71,0.4507042253521127,0.6534191789164427
20,0.6,398.89011532238715,74,0.47297297297297297,0.6674697527441545
21,0.5,494.9392632460215,79,0.4936708860759494,0.675857743076803
22,0.7,436.51297045253335,82,0.5,0.6844360470135881
23,0.6,385.5933906987035,86,0.5,0.6758576262222583
24,0.4,430.4610313864864,92,0.5217391304347826,0.6937324208781072
25,0.5,408.5610072801689,95,0.5263157894736842,0.6928777128503775
26,0.6,523.4652635564905,99,0.5353535353535354,0.695185684048342
27,0.7,403.4182347416687,102,0.5490196078431373,0.7041508109880966
28,0.5,514.6770048779863,107,0.5514018691588785,0.7056540385832959
29,0.5,619.0908095841327,112,0.5535714285714286,0.700937340432256
30,0.7,537.5693314774381,115,0.5565217391304348,0.7000433228557623
31,0.7,524.7723572609298,118,0.5508474576271186,0.7063919332016918
32,0.3,308.5920245504377,125,0.552,0.7042452403536524
33,0.4,365.86865535368406,129,0.5348837209302325,0.6958311144918556
