step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
0,1.000062004258889,1.0000711319853806,1.000057031563837,1.0000446487554489,1.0000633478491143,1.0000563173932562,1.0500004590772904,1.0500294283784266,1.0500135785012625,1.0341821019994553,1.0455592573577073,1.0359147660920776,1.0231599553149593,1.036992644420075,1.0272040255334942,1.024855171728639,1.0520168510871117,1.0305325703798867,1.0421591936705676,1.0360860602327986,1.041299448724789,1.035062298601345,1.0248551687297915,1.0520168506660488,1.0305325678372226,1.0237356379325782,1.0536303429486817,1.0309170765449613,1.0310767743864206,1.0205370832859988,1.0322421533858228,1.0478604959490028,1.0342085727991641,1.0355655016703396,1.0464487792753254,1.0371295124722621,1.0243915327552682,1.0517152823932079,1.030085263465175,1.0235831289508002,1.0307959424335091,1.0,1.0,1.05,1.05,1.05,0.325,-1.0000007046023216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333333,0.44641110740305,0.438257811439432,0.446759539458799,0.431289170324449,0.50885008937056,0.50761421319797,0.418274111675127,0.487309644670051,0.539086294416244,0.503066103104213,0.321956769055745,0.349829351535836,0.350398179749716,0.352673492605233,0.518781725888325,0.0,0.0,0.0,0.0,0.0
1,1.0000600053372901,1.0000687707166682,1.0000544160755584,1.0000431941572634,1.0000622164738358,1.000054384590932,1.049985630395967,1.0500148493012624,1.049997850039153,1.0320320419288855,1.0464502977937369,1.0345156254754428,1.0216370559227486,1.038544339114396,1.0263605580222206,1.0207275193238807,1.0534773103273574,1.0279521789159496,1.043196559993578,1.0346353790021865,1.0423662438793757,1.0336476612612884,1.0207275164181875,1.0534773099256338,1.0279521764327217,1.0196689381204944,1.0550975597239598,1.0283484689349451,1.0285352238079624,1.0167266487055342,1.0293107417771235,1.0488677666870714,1.0323470791463616,1.0333401932558726,1.047258562174851,1.035659807589412,1.0189444633391658,1.0534909117205062,1.0266811188470755,1.0195575009617381,1.028234974193777,1.0,1.0,1.05,1.05,1.05,0.45,-0.9999991457791553,0.5133333333333334,-0.9999958719436399,0.6098550724637681,-0.9999958719436399,0.40058823529411763,-0.9999958719436399,0.36193548387096774,-0.9999958719436399,0.5141176470588235,-0.9999958719436399,0.5517391304347826,-0.9999958719436401,0.5046153846153846,-0.9999958719436399,0.7025806451612904,-0.9999958719436399,0.5533333333333333,-0.9999958719436399,0.5366666666666666,-0.9999958719436399,0.320819112627986,0.433937268089054,0.417212529413096,0.431985963731391,0.419093977668673,0.498536557084031,0.517766497461929,0.410152284263959,0.438578680203046,0.530964467005076,0.47372816643287,0.31740614334471,0.343003412969283,0.339021615472127,0.346985210466439,0.500507614213198,0.9,859.9964498715304,1.0,1.0,1.0
2,1.000062916569732,1.0000725040357734,1.0000580118821996,1.0000469680483481,1.0000663172271258,1.000059309367306,1.0499927390687094,1.0500229119059512,1.0500069776761276,1.032866281414657,1.047348776057183,1.0357689285740468,1.0227729346486647,1.0398322475347672,1.0278953559419568,1.0221349328633964,1.054692358174904,1.0302143868258367,1.0441517899254507,1.0358717645050857,1.0433392538915691,1.0349050657447814,1.0221349300030151,1.054692357780435,1.030214384415902,1.0211174794845115,1.0562977913611893,1.0306682677866106,1.0308885558569243,1.01804276806716,1.0303223337970435,1.0498849031927127,1.033919540599034,1.034138907462459,1.0481059763938834,1.0368793776824976,1.0204734289757404,1.0546805107495412,1.0290146770258397,1.0209267015644663,1.030542841695868,1.0,1.0,1.05,1.05,1.05,0.575,-1.000002552732168,0.6133333333333334,-1.0000080794569945,0.8997101449275362,-1.0000080794569945,0.6211764705882353,-1.0000080794569945,0.6038709677419355,-1.0000080794569945,0.808235294117647,-1.0000080794569945,0.8234782608695653,-1.0000080794569948,0.8892307692307693,-1.0000080794569945,0.9848387096774194,-0.8750070695248702,0.8866666666666666,-1.0000080794569945,0.9533333333333334,-1.0000080794569945,0.319681456200228,0.43365848002172,0.407386717159147,0.421602716751889,0.41435535827413,0.498675845060862,0.50761421319797,0.388832487309645,0.420304568527919,0.488324873096447,0.457491218494049,0.324800910125142,0.331626848691695,0.344709897610922,0.341296928327645,0.491370558375635,0.5,785.0063423737408,6.0,0.6666666666666666,0.9772411051480819
3,1.0000655239323188,1.0000756682607068,1.000061325832169,1.0000502763068728,1.000069584417576,1.0000633863065147,1.0500008720106182,1.050031468418006,1.050016635210443,1.0338333885027695,1.0479508903901078,1.036937231169925,1.0237562335181434,1.0406170725470274,1.0292633147780443,1.0240516110678524,1.0555077747594697,1.032081868811051,1.0447551225919078,1.037006753471597,1.0439431747225947,1.0360404977652606,1.0240516081553939,1.0555077743774908,1.0320818663906024,1.0229802166237225,1.057139067618353,1.0325273063381497,1.0327728886624092,1.0200502828607985,1.0316005649405637,1.0505659030504433,1.0353818352011634,1.0351152659164455,1.0486774504742689,1.0380209603340003,1.022708711494702,1.055423457009276,1.0310782078022518,1.0228720922020136,1.032419172750573,1.0,1.0,1.05,1.05,1.05,0.7,-1.000002236400156,0.9466666666666667,-1.0000062665409284,0.9902898550724637,-0.31250195829404015,0.841764705882353,-1.0000062665409284,0.52,-1.0000062665409284,0.9921568627450981,-0.6250039165880801,0.53,-1.0000062665409284,0.9391489361702128,-1.0000062665409284,0.5659016393442623,-1.0000062665409284,0.9908888888888889,-0.31250195829404004,0.9596103896103896,-1.0000062665409284,0.35551763367463,0.447247330195936,0.409477309493642,0.431219455631477,0.423832738472329,0.506550494366261,0.487309644670051,0.374619289340102,0.423350253807107,0.480203045685279,0.454773476741029,0.344141069397042,0.33674630261661,0.366325369738339,0.341296928327645,0.481218274111675,0.5,581.2536424269147,11.0,0.7272727272727273,0.9718775012037665
4,1.00006449861638,1.0000745902700856,1.0000595123483706,1.0000484920523274,1.0000686918670192,1.0000612026519755,1.0499975952549951,1.0500296223540673,1.0500122245742067,1.033616759933062,1.0481006604010095,1.0358723112683186,1.023218105638362,1.0407299393647975,1.0280138720053111,1.023899812628966,1.055867230522746,1.0301195646786456,1.0448127269201537,1.0359629015238236,1.043987303501937,1.0349810799057155,1.0238998095561485,1.0558672301347312,1.0301195621488848,1.02267519751034,1.057542417987595,1.030485393642321,1.0305721298572559,1.0200989201646,1.0314260431395894,1.050774438433465,1.0340482229531818,1.0349431790829706,1.0488161594094094,1.0369892331439146,1.022507245758294,1.0557903033581275,1.0290847312332323,1.0228076407045665,1.030337859601586,1.0,1.0,1.05,1.05,1.05,0.825,-0.9999987352866119,0.9882222222222222,-0.12499957618640518,0.5331645569620252,-0.9999966094912416,0.3741176470588235,-0.9999966094912415,0.92,-0.9999966094912416,0.9596103896103896,-0.9999966094912415,0.7799999999999999,-0.9999966094912415,0.40258064516129033,-0.9999966094912416,0.8118032786885246,-0.9999966094912415,0.5700000000000001,-0.9999966094912415,0.9838961038961039,-0.06249978809320259,0.40386803185438,0.502648027060048,0.412543483302412,0.464041783564867,0.461114968437486,0.571846647472736,0.49746192893401,0.410152284263959,0.451776649746193,0.477157360406091,0.466620166636499,0.379977246871445,0.349829351535836,0.401592718998862,0.369738339021616,0.538071065989848,0.7,614.9979148371135,14.0,0.7142857142857143,0.9574955876805104
5,1.0000604017876387,1.0000705787486577,1.000054003111991,1.0000419892113537,1.0000644328419963,1.0000544727820198,1.0499868299610962,1.050022767860735,1.0500007364312967,1.031936938662977,1.0482871346503702,1.033503916197093,1.0202141088913625,1.0408620609328287,1.0250223285175954,1.0216237693440828,1.0564491774469664,1.0261768146892802,1.0445247366290669,1.033552653248063,1.0435911594623197,1.032442925382749,1.0216237659475809,1.0564491770437063,1.0261768119163546,1.0201097128017043,1.0581914435909252,1.0264226409680106,1.0262988308052818,1.017771250533514,1.0296515389957974,1.0510323952316019,1.0312425381680004,1.0334541651694522,1.0489406203002183,1.0347384154778134,1.0202252421028934,1.0563690422773766,1.0251330942673935,1.0205426767955856,1.02622988973148,1.0,1.0,1.05,1.05,1.05,0.95,-0.9999949775004876,0.4659016393442623,-0.999987161266135,0.7863291139240506,-0.999987161266135,0.668235294117647,-0.999987161266135,0.995,-0.1874975927374003,0.9838961038961039,-0.062499197579133435,0.9085714285714286,-0.999987161266135,0.7251612903225807,-0.999987161266135,0.9962295081967214,-0.7499903709496013,0.8200000000000001,-0.999987161266135,0.9863636363636363,-0.9374879636870013,0.474402730375427,0.60216023632291,0.415400654441377,0.526620124213765,0.558885017421603,0.68975604099733,0.538071065989848,0.457868020304569,0.523857868020305,0.46497461928934,0.489477252929997,0.445961319681456,0.370875995449374,0.488054607508532,0.415244596131968,0.60507614213198,0.3,621.2420239365863,21.0,0.6666666666666666,0.9185343214673477
6,1.000054417399908,1.0000643860700473,1.000045521074656,1.000032249601384,1.0000581797098664,1.0000438745646267,1.0499708265274121,1.0500128637278756,1.0499828553176502,1.029380314527518,1.0487694019831628,1.0296578533709342,1.0152641989107303,1.041295926222848,1.0199841556818934,1.0184732408654424,1.058154251453257,1.019750804642506,1.0439512797683448,1.0296872175254754,1.0428217475766324,1.0283459248361972,1.018473236876898,1.0581542510251125,1.0197508013286989,1.0164206165452858,1.0600590292490242,1.0196634857817655,1.0193817729731487,1.0143291356136248,1.0270778976252812,1.0517903332912164,1.0267260555065791,1.031238230688273,1.0493025145283985,1.031117972744571,1.017340553600854,1.058263762158252,1.0189627190560226,1.0173370140683347,1.0195583292952808,1.0,1.0,1.05,1.05,1.05,0.99685,-0.374996308518631,0.5991489361702128,-0.9999765782550107,0.39272727272727276,-0.9999765782550107,0.9623529411764705,-0.9999765782550107,0.46846153846153843,-0.9999765782550107,0.8200000000000001,-0.9999765782550107,0.9888571428571429,-0.1874956084228145,0.6460869565217391,-0.9999765782550107,0.5431578947368422,-0.9999765782550105,0.9918333333333333,-0.6874838975503198,0.7030188679245283,-0.9999765782550107,0.541524459613197,0.660418033621431,0.450661936060455,0.595749029933481,0.652055734988009,0.767526104122358,0.538071065989848,0.491370558375635,0.573604060913706,0.49746192893401,0.508222939952034,0.519908987485779,0.434015927189989,0.549488054607509,0.489192263936291,0.6751269035533,0.6,643.7349222516632,25.0,0.64,0.8886440633641866
7,1.0000466755170583,1.0000564739052065,1.0000354210937803,1.000020688479984,1.0000496737642015,1.0000315872999508,1.0499498608413012,1.049996792689606,1.0499599006361628,1.026528954731193,1.0483271894624313,1.0255424517597616,1.0109790523881148,1.040210291395004,1.0145389470676935,1.0139052539021642,1.0587978408152985,1.0128711083579027,1.0427411227971262,1.0256624986200569,1.0414800170550333,1.0241664697598944,1.0139052492250795,1.058797840314866,1.0128711045558154,1.0112677390402491,1.0607778358256477,1.0125887280753898,1.012024318603558,1.0098022668061224,1.0237457870909665,1.051685869464003,1.0217756883530276,1.028554289399412,1.0488948934404918,1.0272157267859654,1.0126902773776418,1.0590708239559055,1.0120811942889252,1.0128235404912513,1.012439881951276,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9182978723404255,-0.9999661580324769,0.5248275862068965,-0.9999661580324769,0.9990196078431373,-0.12499576975405961,0.7569230769230769,-0.9999661580324769,0.78,-0.9999661580324769,0.67,-0.9999661580324771,0.9721739130434782,-0.9999661580324769,0.8063157894736841,-0.999966158032477,0.9847058823529412,-0.7499746185243577,0.9860377358490565,-0.9999661580324769,0.624573378839591,0.669756055138241,0.496864040793701,0.642369281415449,0.668571329585049,0.762090549911761,0.578680203045685,0.547208121827411,0.618274111675127,0.531979695431472,0.535958075026019,0.616609783845279,0.497155858930603,0.633105802047782,0.568828213879409,0.704568527918782,0.5,817.4723341915499,30.0,0.6666666666666666,0.906808129219826
8,1.0000374601332203,1.0000504535218093,1.000024452264223,1.0000061490781376,1.0000419592515664,1.000020289188174,1.0499257931948622,1.049984815874314,1.0499392026025778,1.0236325882137114,1.0488209775481383,1.0209601005875153,1.007811845213707,1.0398684606928459,1.0090285374023835,1.008387152532917,1.0607163608341479,1.0044055302762749,1.0432739967280937,1.0212409363545376,1.0420179113129662,1.0197537169815778,1.00838714695744,1.0607163602604817,1.004405525850067,1.0049689619344924,1.062822378347415,1.0038524626340573,1.0029580903333801,1.0039907011285363,1.0199432954171948,1.0527061428878828,1.0159247616870322,1.0256501267953755,1.049519737569763,1.022755312076262,1.007124381309389,1.0609847903468042,1.0035689725132857,1.0072590646687525,1.0036742334861104,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.48315789473684206,-0.9999949167442941,0.8696551724137931,-0.999994916744294,0.9546153846153845,-0.9999949167442941,0.9913461538461538,-0.8124958698547389,0.9862000000000001,-0.6874965052617021,0.9199999999999999,-0.9999949167442939,0.4630188679245283,-0.999994916744294,0.987263157894737,-0.6874965052617021,0.4005128205128205,-0.9999949167442941,0.46735632183908044,-0.9999949167442941,0.681456200227531,0.680557448866465,0.532752542535861,0.672125364835513,0.686898869858365,0.772195079528485,0.568527918781726,0.629441624365482,0.69746192893401,0.579695431472081,0.570522563238156,0.669510807736064,0.543230944254835,0.705915813424346,0.602957906712173,0.730964467005076,0.3,859.9956284000928,37.0,0.6216216216216216,0.8986764830760753
9,1.0000316490241292,1.0000444982026617,1.0000159615351731,0.999996782289852,1.0000356589500483,1.00000984836237,1.0499111513401396,1.04997476770904,1.049921191457778,1.022486631247291,1.0482003787085425,1.0172169303695322,1.006387310497455,1.038588801475023,1.0046777935184386,1.006327271100815,1.0603635971582304,0.9975196282890363,1.0426017179500977,1.017565367997878,1.0413252027944375,1.0160559525702992,1.0063272650406052,1.0603635965321685,0.9975196233914074,1.0024792215901128,1.0625761992839369,0.9966535768199171,0.9956467489246836,1.0020620587464097,1.0184918337539595,1.0521806145330304,1.0111226329193461,1.0245172588739477,1.0489980913616095,1.0190886651719389,1.0050687802692753,1.060618211495717,0.9966882865259582,1.0052792758088445,0.9965756066580709,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.7463157894736843,-0.999995488928812,0.5185074626865672,-0.999995488928812,0.4977777777777778,-0.999995488928812,0.9807142857142858,-0.37499830834830455,0.5706976744186046,-0.999995488928812,0.6741176470588235,-0.999995488928812,0.43,-0.999995488928812,0.9924999999999999,-0.937495770870761,0.721025641025641,-0.999995488928812,0.7547126436781609,-0.999995488928812,0.725255972696246,0.685017350898231,0.546759539458799,0.697630619598172,0.698118410335309,0.769268193696547,0.609137055837564,0.653807106598985,0.665989847715736,0.63248730964467,0.590940695845966,0.705346985210467,0.589306029579067,0.748577929465302,0.671217292377702,0.760406091370558,0.6,859.9961204787783,41.0,0.5853658536585366,0.8791992308947951
