step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
0,0,0,0,0,0,0,0,0,-190.04592633373585,-137.79469157255653,-628.5294493860343,-359.16140781666684,-78.12923438539717,-57.44771645395349,-121.28278939326906,-69.60626460655824,-62.372262095421355,-55.4013578852765,-290.71722956140417,-809.1475752407516,-58.02055564974394,-134.4328756368248,-70.1721898002272,-47.146630149943064,-107.36154079619249,-62.27081049133421,0,0,56.25,18.488480916311055,0,0
1,0,0,0,0,0,0,0,0,-177.62792582824795,-128.7569138084282,-581.0416248968819,-332.02445125307713,-73.31926590443605,-53.91152110706786,-117.03569447583719,-67.16867157807657,-59.95481758103635,-53.2536699410287,-281.9068408692028,-804.1342658088693,-56.666747385530535,-133.66985653475297,-64.97453815238764,-43.654196541507275,-102.40966176839686,-59.39529439757051,0,0,-500.1136363636364,131.46293574177514,0,0
2,0,0,0,0,0,0,0,0,-171.33387638131845,-124.16189800766415,-547.1562893341736,-312.664372127689,-71.24593203168138,-52.386715343161356,-114.66326795760637,-65.8073096727628,-58.98750646336205,-52.395461329238486,-275.9758502883916,-802.0326725574344,-54.539505200770456,-133.05346543214358,-66.2740487714691,-44.5285799748288,-98.14739174824906,-56.93450569455189,0,0,-248.9772727272727,73.8207375326201,0,0
3,0,0,0,0,0,0,0,0,-168.86414450318927,-122.31288484849787,-528.4013052543451,-301.9482849632339,-70.44081877169131,-51.79488424765121,-114.69507525624351,-65.8262149235702,-58.02061831200023,-51.53680885470401,-280.43626511046074,-804.0751896076484,-54.34542922626017,-132.99398154994245,-64.974555472826,-43.65426450462977,-91.59970630899846,-53.13394427304446,0,0,-292.0,59.293128905129194,0,0
4,0,0,0,0,0,0,0,0,-172.44232994356537,-124.8575050469476,-525.2572190278296,-300.14153899016173,-72.04963569884835,-52.9801280940967,-116.50640057024478,-66.8617270358247,-58.017971330295346,-51.534426489561014,-296.46037950009804,-812.4216025661515,-60.434785849252656,-135.52606737674128,-62.37924504563239,-41.91174110491086,-90.61822249409437,-52.55651580762279,0,0,-213.09090909090907,43.26995459328233,0,0
5,0,0,0,0,0,0,0,0,-185.613489034848,-134.18110213875667,-538.9449355915807,-307.9598067510532,-78.38975130370052,-57.63980742451663,-131.525134479577,-75.48244057577737,-62.855408341127315,-55.828569894265264,-324.9996304558815,-824.7382911642569,-68.65630556736964,-138.4389877694445,-63.675396218848846,-42.77975512964181,-92.76775882565688,-53.80143523060089,0,0,-265.09090909090907,53.82900494625054,0,0
6,0,0,0,0,0,0,0,0,-209.38690969850762,-151.01236127720966,-565.342492746425,-323.03417403571797,-95.01080227892828,-69.86166575381799,-158.64473210250242,-91.04408764288831,-70.59089842859638,-62.697478141070434,-383.5816638436432,-852.3142026568563,-80.64495904504324,-142.45531206438613,-68.87394058835207,-46.270226346330425,-96.94674123578915,-56.20877323508935,0,0,-260.3636363636363,52.869091277798894,0,0
7,0,0,0,0,0,0,0,0,-231.234531110724,-166.8139262708798,-586.9927937970917,-335.4023280645947,-110.84996534034327,-81.50822224018945,-176.53194631039992,-101.30872192953566,-83.16176981361446,-73.86201430817012,-441.65585394512414,-878.6092110580119,-92.05450578225567,-146.3539167661432,-68.87396917158598,-46.269516134979575,-104.58684523924575,-60.63500561468854,0,0,-163.63636363636363,33.227780831018855,0,0
8,0,0,0,0,0,0,0,0,-243.86876542414285,-176.20283344432286,-619.0307739103586,-353.7283948274164,-113.65713738119847,-83.57173297439822,-175.28102123550642,-100.59524905955234,-96.70057958633464,-85.89198117788689,-517.3349315612561,-913.421800845846,-106.17656761039679,-151.1481090355772,-74.07132090830623,-49.76583943277737,-112.62037594060637,-65.2962210747935,0,0,-188.7272727272727,38.32270722510841,0,0
9,0,0,0,0,0,0,0,0,-253.4732199223907,-183.2913272523803,-658.9465925601935,-376.5152864939093,-116.77199129302669,-85.86395374451831,-177.60584541178451,-101.92370315296978,-102.5000181775405,-91.03880105856348,-567.2999410507056,-938.006043189034,-115.84023320654622,-154.2897037066233,-72.77390274237922,-48.89078745351158,-124.81373390112799,-72.36086593330808,0,0,-243.63636363636363,49.472473681739174,0,0
10,0,0,0,0,0,0,0,0,-258.9279122376387,-187.33772598750005,-682.5294927185485,-389.99131145466106,-118.6801786146976,-87.26684573467494,-176.9327937706609,-101.53840699777848,-114.10480607034539,-101.34514013234379,-600.3235926749629,-953.8156404316009,-123.28592666139518,-156.70361409641882,-77.97123898813462,-52.38116402188494,-129.35731727902484,-75.01615614650294,0,0,-272.7272727272727,55.379634718364755,0,0
11,0,0,0,0,0,0,0,0,-261.83881377356465,-189.49516244320847,-691.4689788104296,-395.1176374890683,-118.8114229325527,-87.36115221715599,-173.90269694267468,-99.80419119898502,-117.00841617433636,-103.92804865364045,-619.2034804989669,-962.3909180252605,-120.97090763701281,-155.54286308156387,-77.96906756317024,-52.38251824778089,-133.16582152316954,-77.22176454091274,0,0,-353.09090909090907,71.69816708204291,0,0
12,0,0,0,0,0,0,0,0,-261.3066200247448,-189.1280959184869,-699.3554278314081,-399.62170942230034,-117.38891356865685,-86.31626644302844,-172.9892801033139,-99.27870569730042,-119.90807703938688,-106.50385329565738,-642.7978802312032,-974.0384329704282,-124.5474218188453,-156.79263460854514,-79.26974677983311,-53.256955615762266,-134.41573005983113,-77.94005959627647,0,0,-227.27272727272725,46.149695598637294,0,0
