step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
0,30,8,17,10,4,12,0,9,2,1,14
1,30,8,17,10,4,12,0,0,2,1,14
2,25,8,13,10,4,3,0,0,2,10,14
3,25,8,13,10,4,3,0,0,2,10,14
4,25,8,13,10,4,3,0,0,2,10,14
5,25,8,13,10,4,3,0,0,2,10,14
6,25,8,13,10,4,3,0,0,2,10,14
7,25,8,13,10,4,3,0,0,2,10,14
8,25,8,13,10,4,3,0,0,2,10,14
9,25,8,13,10,4,3,0,0,2,10,14
10,30,8,17,10,4,3,0,0,2,1,14
11,30,8,17,10,4,3,0,0,2,1,14
12,30,8,17,10,4,3,0,0,2,1,14
13,30,8,17,10,4,3,0,0,2,1,14
14,30,8,17,10,4,3,0,0,2,1,14
15,30,8,17,10,4,3,0,0,2,1,14
16,30,8,17,10,4,3,0,0,2,1,14
17,30,8,17,10,4,3,0,0,2,1,14
18,30,8,17,10,4,3,0,0,2,1,14
19,30,8,17,10,4,3,0,0,2,1,14
20,25,8,17,10,4,3,0,0,2,1,14
21,30,8,17,10,4,3,0,0,2,1,14
22,30,8,17,10,4,3,0,0,2,1,14
23,30,8,17,10,4,3,0,0,2,1,14
24,30,8,17,10,4,3,0,0,2,1,14
25,30,8,17,10,4,3,0,0,2,1,14
26,25,8,17,10,4,3,0,0,2,1,14
27,30,8,17,10,4,3,0,0,2,1,14
28,30,8,17,10,4,3,0,0,2,1,14
29,30,8,17,10,4,3,0,0,2,1,14
30,30,8,17,10,4,3,0,0,2,1,14
31,30,8,17,10,4,3,0,0,2,1,14
32,30,8,17,10,4,3,0,0,2,1,14
33,25,8,17,10,4,3,0,0,2,1,14
34,30,8,17,10,4,3,0,0,2,1,14
35,30,8,17,10,4,3,0,0,2,1,7
36,30,8,1,10,4,5,0,9,2,1,7
37,30,25,28,10,4,5,0,9,14,1,7
38,30,8,17,10,4,3,0,9,2,1,7
39,30,8,17,10,4,3,0,0,2,1,7
40,30,8,17,10,4,3,0,0,2,1,14
41,30,25,4,10,4,5,0,9,2,1,7
42,30,25,28,25,4,5,0,9,14,1,7
43,30,8,17,10,4,3,0,0,2,1,7
44,30,8,1,10,4,5,0,9,2,1,7
45,30,8,17,10,4,3,0,0,2,1,7
46,30,8,17,10,4,3,0,0,2,1,14
47,25,8,17,10,4,3,0,0,2,1,14
48,30,8,17,10,4,3,0,0,2,1,14
49,30,8,17,10,4,3,0,0,2,1,7
50,30,8,17,10,4,3,0,0,2,1,14
51,30,8,17,10,4,3,0,0,2,1,14
52,25,8,17,10,4,3,0,0,2,1,14
53,30,8,17,10,4,3,0,0,2,1,14
54,25,8,17,10,4,3,0,0,2,1,14
55,30,8,17,10,4,3,0,0,2,1,14
56,30,8,17,10,4,3,0,0,2,1,14
57,30,8,17,10,4,3,0,0,2,1,14
58,25,8,17,10,4,3,0,0,2,1,14
59,25,8,17,10,4,3,0,0,2,1,14
60,25,8,17,10,4,3,0,0,2,1,14
61,25,8,17,10,4,3,0,0,2,1,14
62,30,8,17,10,4,3,0,0,2,1,14
63,30,8,17,10,4,3,0,0,2,1,14
64,30,8,17,10,4,3,0,0,2,1,14
65,30,8,17,10,4,3,0,0,2,1,7
66,30,8,1,10,4,28,0,9,2,1,7
67,30,25,28,10,4,5,0,9,2,1,7
68,30,25,28,10,4,5,0,9,14,1,7
69,30,25,28,10,4,5,0,9,14,1,7
70,30,25,28,10,4,5,0,9,14,1,7
71,30,8,4,10,4,5,0,9,2,1,7
72,30,25,28,10,4,5,0,9,14,1,7
73,30,25,28,10,4,5,0,9,14,1,7
74,30,25,28,10,4,5,0,9,14,1,7
75,30,25,28,25,4,5,0,9,14,1,7
76,30,25,28,25,4,5,0,9,14,1,7
77,30,25,28,10,4,5,0,9,14,1,7
78,30,25,28,10,4,5,0,9,14,1,7
79,30,25,28,10,4,5,0,9,14,1,7
80,30,25,28,10,4,5,0,9,14,1,7
81,30,25,28,10,4,5,0,9,14,1,7
82,30,25,28,25,4,5,0,9,14,1,7
83,30,25,28,25,4,5,0,9,14,1,7
84,30,25,28,10,4,5,0,9,14,1,7
85,30,25,4,10,4,5,0,9,2,1,7
86,30,25,28,10,4,5,0,9,14,1,7
87,30,25,28,10,4,5,0,9,14,1,7
88,30,25,28,10,4,5,0,9,14,1,7
89,30,25,28,10,4,5,0,9,14,1,7
90,30,25,28,10,4,5,0,9,14,1,7
91,30,25,28,25,4,5,0,9,14,1,7
92,30,25,28,25,4,5,0,9,14,1,7
93,30,25,28,10,4,5,0,9,14,1,7
94,30,25,28,10,4,5,0,9,14,1,7
95,30,25,28,25,4,5,0,9,14,1,7
