step,连接率,充电功率,总连接数,成功率,平均满足率
0,0,0,0,0,0
1,1.0,723.999082559511,0,0,0
2,0.6,492.0026282818005,4,0.5,0.8726893261776983
3,0.7,427.99782594639305,7,0.5714285714285714,0.878931715799021
4,0.5,381.99936301792155,12,0.4166666666666667,0.8524247206597383
5,0.6,467.9940894313396,16,0.375,0.7866362413017438
6,0.5,466.98703679028154,21,0.38095238095238093,0.7762222728202999
7,0.4,591.9790893041372,27,0.37037037037037035,0.7535438559261065
8,0.4,593.9304413627801,33,0.30303030303030304,0.7022195513576088
9,0.5,616.9967168833347,38,0.3157894736842105,0.6908349945830745
10,0.5,536.3649150003146,43,0.3488372093023256,0.7138916528591385
11,0.8,562.9838277024978,45,0.3333333333333333,0.7174551469904858
12,0.5,471.9953906958011,50,0.34,0.7078946587233387
13,0.6,385.0051602830518,54,0.3333333333333333,0.7173424238793339
14,0.7,431.0003371245632,57,0.3333333333333333,0.71913658138463
15,0.7,346.0024271672107,60,0.35,0.7328174334748189
16,0.7,440.99191080229923,63,0.3492063492063492,0.7365968101395581
17,0.3,250.995521261907,67,0.3582089552238806,0.7452856101083039
18,0.3,255.00333898227888,70,0.38571428571428573,0.7562019411036622
19,0.6,307.006432163706,70,0.38571428571428573,0.7562019411036622
20,0.7,370.99917993782174,72,0.4027777777777778,0.7629741094063384
21,0.6,448.0121618019451,76,0.39473684210526316,0.7737056862903333
22,0.9,508.0201864487046,77,0.38961038961038963,0.7722016479858108
23,0.4,320.0123346641348,83,0.3855421686746988,0.7847773502006412
24,0.4,439.01305222210345,89,0.3707865168539326,0.7765013966171426
25,0.7,592.0039614692242,92,0.391304347826087,0.7837893945535401
26,0.7,506.00401411016435,95,0.4,0.7897148422443305
27,0.7,401.00021252796347,98,0.3877551020408163,0.7907992254274117
28,0.3,447.9982711312644,105,0.3904761904761905,0.7951735678037979
29,0.8,587.9886647394543,107,0.38317757009345793,0.792776765075926
30,0.8,479.98749800721407,109,0.3853211009174312,0.789239576725909
31,0.3,435.99814044280913,116,0.3879310344827586,0.7887659077290103
32,0.5,447.9977169372773,121,0.371900826446281,0.7797883349583337
33,0.4,433.99755211412355,127,0.36220472440944884,0.7774947679336655
34,0.3,206.9957180738105,130,0.36153846153846153,0.7745948450265564
35,0.1,139.99911115622137,133,0.3684210526315789,0.7766742323806435
36,0.1,32.000077604319806,133,0.3684210526315789,0.7766742323806435
37,0.2,175.9995657658823,134,0.3656716417910448,0.7782143563737554
38,0.4,192.00586389395443,134,0.3656716417910448,0.7782143563737554
39,0.5,236.00268455171081,135,0.37037037037037035,0.779857212993209
40,0.1,147.0006421933952,139,0.37410071942446044,0.7778000857879706
41,0.0,14.999845308243058,140,0.37857142857142856,0.7793872280323422
42,0.3,227.9998789310903,140,0.37857142857142856,0.7793872280323422
43,0.1,126.00286549898846,142,0.38028169014084506,0.7801366224971439
44,0.2,208.0000383893209,143,0.38461538461538464,0.7816741286335275
45,0.4,364.0083340136436,144,0.3819444444444444,0.780788930569938
46,0.5,468.01779854730734,146,0.3767123287671233,0.7779729421751912
47,0.4,288.0107850510822,147,0.3741496598639456,0.7785115130253114
48,0.4,340.0096779049036,150,0.38,0.7826521671185467
49,0.4,321.0026923175025,153,0.38562091503267976,0.7860968958678561
50,0.6,328.0010714608319,154,0.38311688311688313,0.7854501553481639
51,0.9,452.00457553797264,155,0.3870967741935484,0.7868343478943047
52,0.7,379.9991307851363,158,0.3860759493670886,0.7881317930231704
53,0.3,349.99659092625285,165,0.3878787878787879,0.7885412198468521
54,0.6,388.9907761109012,168,0.39285714285714285,0.7920141389809802
55,0.8,553.9790629918208,170,0.4,0.794461031463557
56,0.6,451.98601235140126,174,0.40229885057471265,0.7948441427776448
57,0.6,466.9823864232164,178,0.398876404494382,0.798316815398383
58,0.7,599.9819112907821,181,0.39226519337016574,0.7989393502254328
59,0.5,520.9948515803313,186,0.3817204301075269,0.795507101790178
60,0.7,515.9962526832063,189,0.37566137566137564,0.7934265459350534
61,0.7,560.0030936790339,192,0.3802083333333333,0.7960190935531921
62,0.5,487.00560299133105,197,0.38071065989847713,0.7948516289950485
63,0.6,548.9917596303701,201,0.3781094527363184,0.7956754513319394
64,0.4,328.00179523771914,205,0.375609756097561,0.7964845840354607
65,0.5,235.99405141263242,205,0.375609756097561,0.7964845840354607
66,0.3,293.00166900043985,209,0.37799043062200954,0.7994301220263277
67,0.3,152.00306803588583,209,0.37799043062200954,0.7994301220263277
68,0.2,131.9999561629877,210,0.3761904761904762,0.7995783823216936
69,0.2,119.0031141138781,211,0.3791469194312796,0.8005282478083207
70,0.3,228.00711266484802,212,0.38207547169811323,0.8014691522997909
71,0.2,96.00319447027724,213,0.38497652582159625,0.8024012220073036
72,0.2,160.00465480538878,215,0.386046511627907,0.8038422996925447
73,0.1,72.00059556613381,216,0.38425925925925924,0.8035725351539972
74,0.1,15.000076673067042,216,0.38425925925925924,0.8035725351539972
75,0.0,15.000136989070038,217,0.3870967741935484,0.8044777308445318
76,0.1,119.99670662525101,217,0.3870967741935484,0.8044777308445318
77,0.1,71.99957128602098,217,0.3870967741935484,0.8044777308445318
78,0.1,111.99729704359154,218,0.3853211009174312,0.8049830355027745
79,0.2,167.9953659250615,218,0.3853211009174312,0.8049830355027745
80,0.0,103.99784228022764,220,0.38181818181818183,0.8055395857607308
81,0.0,0,220,0.38181818181818183,0.8055395857607308
82,0.0,0,220,0.38181818181818183,0.8055395857607308
83,0.2,83.99883099490748,220,0.38181818181818183,0.8055395857607308
84,0.2,155.99754660369263,221,0.38009049773755654,0.8039798115857391
85,0.2,143.99979468968795,223,0.3811659192825112,0.8047568984773468
86,0.2,72.0006066797958,223,0.3811659192825112,0.8047568984773468
87,0.1,60.0004518791777,224,0.3794642857142857,0.8049636258492658
88,0.1,14.999277564509693,224,0.3794642857142857,0.8049636258492658
89,0.0,14.9993792938793,225,0.38222222222222224,0.8058304541788247
90,0.0,0,225,0.38222222222222224,0.8058304541788247
91,0.0,0,225,0.38222222222222224,0.8058304541788247
92,0.1,47.9999525732284,225,0.38222222222222224,0.8058304541788247
93,0.0,24.000724708276053,226,0.38495575221238937,0.8066896114612193
94,0.0,0,226,0.38495575221238937,0.8066896114612193
95,0.0,372.0096484197732,230,0.3782608695652174,0.7992070570868353
