step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
0,0,0,0,0,0,0,0,0,-190.04592893616996,-137.79464179220832,-628.5294627349928,-359.16120879028256,-78.12923223061763,-57.447737652298194,-121.28280858946167,-69.60624031163142,-62.37226041384312,-55.40131865452244,-290.6715452578743,-807.4268627846576,-58.020536665736785,-134.1122091205645,-70.17221383038658,-47.14660394487861,-107.36153018351123,-62.27077044624767,0,0,-20.000000298023224,-6.573682201532762,0,0
1,0,0,0,0,0,0,0,0,-177.62785029683852,-128.7562633236983,-581.0415060425061,-332.0220890998854,-73.319360227393,-53.91171391817455,-117.03582641435413,-67.16866240192999,-59.95508660024788,-53.25318367462212,-281.86513560572746,-801.4444179295417,-56.666641657945206,-133.13599429464304,-64.97448729369779,-43.65320509009784,-102.36930242437958,-59.372009412313226,0,0,-744.0000006556511,140.44078817010566,0,0
2,0,0,0,0,0,0,0,0,-171.33353965833456,-124.16329279848284,-547.2373771658652,-312.71700985670464,-71.24550126464776,-52.386085403808636,-114.66250233884676,-65.80746920298377,-58.98676830597612,-52.39658003449497,-276.00778552277086,-803.426828043468,-54.53957072292131,-133.31649888884508,-66.27376120118308,-44.53057967381955,-98.17447313189695,-56.9505801912622,0,0,-152.00000035762787,84.03919307027479,0,0
3,0,0,0,0,0,0,0,0,-168.86395033951078,-122.31046882880109,-528.4018920689572,-301.940223121064,-70.44056830155311,-51.79450127215513,-114.69556118578777,-65.82477461682156,-58.020513313721644,-51.535109007441676,-280.42565614763447,-803.6768091048878,-54.345491113583314,-132.9210915276028,-64.97457562245864,-43.653781235799265,-91.59049674643343,-53.12682722931854,0,0,-348.0000002980232,60.0295584864206,0,0
4,0,0,0,0,0,0,0,0,-172.44318954156955,-124.859676974844,-525.2631402483598,-300.14927581518236,-72.05142952130977,-52.97913385731447,-116.50667357473931,-66.86437122303859,-58.020313594242616,-51.535608734868255,-296.4451095550528,-811.8916873432727,-60.43783322790185,-135.42809999354967,-62.3758682813313,-41.90882921836137,-90.61069571733879,-52.55450802010755,0,0,-240.0000006556511,38.09922321056757,0,0
5,0,0,0,0,0,0,0,0,-185.613482080622,-134.18099676547467,-538.9449369782377,-307.9593956211039,-78.38976734407551,-57.639806911064454,-131.52515264857593,-75.48240386103254,-62.85543031306601,-55.828490042901244,-324.98858747676474,-824.1561128785011,-68.65629179282679,-138.32571702908854,-63.675386800827646,-42.77965135610494,-92.75815910859778,-53.79587236028715,0,0,-280.0000006556511,46.22156963592774,0,0
6,0,0,0,0,0,0,0,0,-209.38687630585488,-151.01194642726955,-565.3425134906903,-323.0327781077679,-95.01087202978191,-69.8616783050336,-158.64481214672105,-91.04393271789527,-70.59096798494477,-62.697185186512144,-383.570625443444,-851.584403553808,-80.64488654037271,-142.3088757152602,-68.87392152749585,-46.26986992911009,-96.93603883254764,-56.20248919959276,0,0,-320.0000002980232,54.34391598866847,0,0
7,0,0,0,0,0,0,0,0,-231.2343598927218,-166.8123341684754,-586.9927988740052,-335.397628069901,-110.85026630644737,-81.50836287339018,-176.5322483564654,-101.30818430489305,-83.16204609518027,-73.86087326626804,-441.6447353470488,-877.3379962602774,-92.05413494965018,-146.08719929142268,-68.87392988409441,-46.268253687037316,-104.57582756231153,-60.62828480795533,0,0,-384.0000002980232,67.33967026924473,0,0
8,0,0,0,0,0,0,0,0,-243.86735391420825,-176.19399662951554,-619.025714014643,-353.7022885863477,-113.65750785144957,-83.57353797638582,-175.28215907311704,-100.59073910408264,-96.69945326731721,-85.88493329363776,-517.3409954979362,-913.5474798646385,-106.17076273005442,-151.16297679864243,-74.07266934866453,-49.760946532785326,-112.62848349513021,-65.29829292886652,0,0,-261.0405900478363,60.96111213044408,0,0
9,0,0,0,0,0,0,0,0,-253.47435467191838,-183.29888656210215,-658.9525462470409,-376.54013835088506,-116.7726925363218,-85.86267712238805,-177.60507565676446,-101.9288387684116,-102.5024539920324,-91.04535678810474,-567.2893731961451,-936.7492164360638,-115.84642561781442,-154.02996706976927,-72.7719515079685,-48.89292707941384,-124.8017438324801,-72.3573362775318,0,0,-408.0000002980232,72.21307812446082,0,0
