step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
0,1.0000646315129504,1.000073779283778,1.0000597330782108,1.0000480372201646,1.0000666531257367,1.0000597393204749,1.0500064589823286,1.0500352970531024,1.0500196418737222,1.0350206806671365,1.0460824578596757,1.0367545125690139,1.0240076812910512,1.0375202104806747,1.0280509483331044,1.026491743480097,1.0530263166507121,1.0321603949158564,1.042684628470796,1.0369253419773157,1.0418255039366586,1.0359022237164308,1.026491740485956,1.0530263162292521,1.032160392377259,1.0253791629982874,1.05463933210616,1.0325488529294236,1.0327125002643631,1.0221803611701938,1.0333494035761892,1.048547975208017,1.0353146316798147,1.0364029877556282,1.0469717380299093,1.0379680349403662,1.0263992240655238,1.0529661261468322,1.0320711146029233,1.0252215075982456,1.03242777270425,1.0,1.0,1.05,1.05,1.05,0.225,-0.2000001643686899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333333,0.44641110740305,0.438257811439432,0.446759539458799,0.431289170324449,0.50885008937056,0.50761421319797,0.418274111675127,0.487309644670051,0.539086294416244,0.503066103104213,0.321956769055745,0.349829351535836,0.350398179749716,0.352673492605233,0.518781725888325,0.0,0.0,0.0,0.0,0.0
1,1.000063979086716,1.0000727993293745,1.000058574249516,1.0000481780161274,1.0000669982101082,1.0000594455290923,1.049996149783316,1.0500250632342836,1.0500085093291838,1.0335269798956201,1.0470293912443978,1.0358771496989876,1.023147257159731,1.0391279232025847,1.0277329545589882,1.0235566194344923,1.0544959515490824,1.0304795614306135,1.0437788290613959,1.035995926431316,1.0429494372430368,1.035009048530008,1.0235566165365155,1.0544959511469827,1.0304795589537143,1.022510237676722,1.056115044986078,1.030881429544598,1.0310748364756914,1.019566448169184,1.0312654242407164,1.0496049885749497,1.0341148971786818,1.0348332009566512,1.0478377820848632,1.0370193173018367,1.0223629290166818,1.0547051222746087,1.029701622003797,1.0223894598432428,1.0307685919817178,1.0,1.0,1.05,1.05,1.05,0.25,-0.19999996951203514,0.24666666666666665,-0.1999997494448372,0.5518840579710145,-0.799998985858435,0.40058823529411763,-0.9999987323230435,0.36193548387096774,-0.9999987323230435,0.5141176470588235,-0.9999987323230435,0.5517391304347826,-0.9999987323230438,0.5046153846153846,-0.9999987323230437,0.6380645161290323,-0.7999989858584349,0.5533333333333333,-0.9999987323230435,0.5366666666666666,-0.9999987323230435,0.320819112627986,0.433937268089054,0.417212529413096,0.431985963731391,0.419093977668673,0.498536557084031,0.517766497461929,0.410152284263959,0.438578680203046,0.530964467005076,0.47372816643287,0.31740614334471,0.343003412969283,0.339021615472127,0.346985210466439,0.500507614213198,1.0,723.999082559511,0.0,0.0,0.0
2,1.0000720109887007,1.0000817032282712,1.0000675160801678,1.00005838025233,1.000077257319609,1.0000708704349557,1.050016757453021,1.0500462132822705,1.05003127714172,1.0362931168346845,1.0487012884194562,1.0388971590816116,1.0262337912270334,1.0411947459170126,1.0310476436364515,1.0286585993734774,1.0571229055822953,1.036074139167023,1.0455114783358987,1.038997894242443,1.0447010237761265,1.0380330984668342,1.028658596530616,1.0571229051869457,1.0360741367712527,1.0276689091020164,1.0587259191616805,1.0365406633955183,1.0367761214395192,1.0245916649731468,1.0348113878843155,1.05161827615012,1.0379933933972054,1.0375614287504602,1.0494587696606696,1.040003153564855,1.028382460913538,1.0576099521905384,1.036054475145076,1.0274571853048364,1.0364167752273712,1.0,1.0,1.05,1.05,1.05,0.125,0.9999975865785288,0.31333333333333335,-0.20000107124210623,0.7257971014492753,-0.6000032047855741,0.5770588235294118,-0.8000042730474323,0.5554838709677419,-0.8000042730474323,0.6905882352941176,-0.6000032047855741,0.7147826086956522,-0.600003204785574,0.7353846153846154,-0.6000032047855741,0.8316129032258065,-0.6000032047855741,0.7533333333333333,-0.6000032047855741,0.7866666666666666,-0.6000032047855741,0.319681456200228,0.43365848002172,0.407386717159147,0.421602716751889,0.41435535827413,0.498675845060862,0.50761421319797,0.388832487309645,0.420304568527919,0.488324873096447,0.457491218494049,0.324800910125142,0.331626848691695,0.344709897610922,0.341296928327645,0.491370558375635,0.6,492.0026282818005,4.0,0.5,0.8726893261776983
3,1.0000693680226276,1.0000795616981926,1.0000653619964057,1.0000550659379916,1.0000741522268348,1.0000682434155057,1.0500113920105056,1.050041653592556,1.0500272814323086,1.0353469022126527,1.0484764896808447,1.0382919818154772,1.025285066911451,1.0411463305385162,1.0306284427534431,1.0269272202332271,1.0564382498647218,1.0346145401396027,1.0452837573837261,1.0383605326203733,1.0444726981123156,1.037395063306604,1.026927217328751,1.0564382494824183,1.034614537725417,1.0258684073590425,1.058068333520992,1.0350653993934487,1.0353176480282167,1.0229369465012652,1.033581939002668,1.0512359654844492,1.0371447682481334,1.0366268023352165,1.0492033267878935,1.039373742811093,1.0261922024065349,1.056540183886746,1.034118180211398,1.0257506805936285,1.0349580113806005,1.0,1.0,1.05,1.05,1.05,0.15,-0.1999995905341183,0.38,-0.19999898690020165,0.8417391304347825,-0.3999979678399691,0.7094117647058824,-0.5999969517599537,0.6133333333333334,-0.9999949195999228,0.8670588235294118,-0.5999969517599537,0.8234782608695653,-0.39999796783996916,0.52,-0.9999949195999228,0.53,-0.9999949195999228,0.8866666666666666,-0.3999979678399691,0.8114893617021277,-0.5999969517599537,0.35551763367463,0.447247330195936,0.409477309493642,0.431219455631477,0.423832738472329,0.506550494366261,0.487309644670051,0.374619289340102,0.423350253807107,0.480203045685279,0.454773476741029,0.344141069397042,0.33674630261661,0.366325369738339,0.341296928327645,0.481218274111675,0.7,427.99782594639305,7.0,0.5714285714285714,0.878931715799021
4,1.0000689345043212,1.0000791014889718,1.0000642079586906,1.0000539579902177,1.0000738669493696,1.00006676815862,1.0500103915574925,1.050041981187627,1.0500251978670743,1.0354740284992967,1.0486178549229523,1.0374893575981539,1.0250944028426925,1.0412508449127935,1.0296433486502579,1.0274057729818415,1.0567440328092481,1.0331140586688627,1.0453335009363516,1.037578661117096,1.04450913362615,1.0365977226283367,1.0274057699191097,1.056744032420927,1.033114056146783,1.0261970698968805,1.0584174509938598,1.0334862654223642,1.0335815248119644,1.0236174728577598,1.0338523984726788,1.0514240570015827,1.0361457330140265,1.0367979489201926,1.0493338570137138,1.0386038634473749,1.0267417757916841,1.056826368467929,1.0326627146982372,1.0263168979319381,1.0333399576364604,1.0,1.0,1.05,1.05,1.05,0.175,-0.19999984811322563,0.4183606557377049,-0.39999933858903497,0.9576811594202899,-0.3999993326285804,0.8037662337662338,-0.5999989989428706,0.8133333333333334,-0.5999989989428706,0.9405882352941176,-0.24999958289286273,0.5331645569620252,-0.9999983315714511,0.76,-0.5999989989428707,0.6799999999999999,-0.5999989989428706,0.97,-0.24999958289286273,0.9391489361702128,-0.3999993326285804,0.40386803185438,0.502648027060048,0.412543483302412,0.464041783564867,0.461114968437486,0.571846647472736,0.49746192893401,0.410152284263959,0.451776649746193,0.477157360406091,0.466620166636499,0.379977246871445,0.349829351535836,0.401592718998862,0.369738339021616,0.538071065989848,0.5,381.99936301792155,12.0,0.4166666666666667,0.8524247206597383
5,1.0000643347538776,1.0000745740336616,1.0000581454876736,1.0000469082600114,1.00006911697789,1.0000594757196415,1.049997539996157,1.0500331187315768,1.0500115914915467,1.0334762028767939,1.048821921214303,1.0348875588615905,1.0217713077487836,1.0414006754840144,1.0264175374729267,1.0245341715836283,1.057394955554948,1.0287551267916282,1.0450631249667648,1.0349352586068172,1.0441305894677897,1.0338264504115309,1.0245341681964995,1.0573949551513409,1.0287551240259336,1.0230341073656208,1.0591356018195928,1.029006947586453,1.0288907961700704,1.0206923267635442,1.031663078858399,1.0517137426638605,1.0330410072276235,1.034991066220951,1.049475802963679,1.0361198453689273,1.023742858005343,1.0575051043037176,1.0282199494185544,1.0234558135681526,1.0288151470521631,1.0,1.0,1.05,1.05,1.05,0.2,-0.19999892906745706,0.5167213114754098,-0.39999495388664247,1.0,-0.24999684245390824,0.3741176470588235,-0.9999873698156331,0.9466666666666667,-0.3999949479262533,0.8037662337662338,-0.5999924218893798,0.6850632911392405,-0.59999242188938,0.92,-0.3999949479262532,0.40258064516129033,-0.999987369815633,0.52,-0.7999898958525066,0.4659016393442623,-0.9999873698156331,0.474402730375427,0.60216023632291,0.415400654441377,0.526620124213765,0.558885017421603,0.68975604099733,0.538071065989848,0.457868020304569,0.523857868020305,0.46497461928934,0.489477252929997,0.445961319681456,0.370875995449374,0.488054607508532,0.415244596131968,0.60507614213198,0.6,467.9940894313396,16.0,0.375,0.7866362413017438
6,1.0000564439905242,1.0000664760176738,1.0000477281312632,1.0000346905525237,1.0000604243512297,1.0000463913326711,1.0499774798815538,1.0500192194593145,1.0499896246719427,1.0303661137057571,1.048881023213714,1.03045765626516,1.0162640393528304,1.0414083286293454,1.0207917723734796,1.0202860815396173,1.058275779591313,1.0211856078630621,1.0440651196156476,1.030486061594739,1.0429362698254632,1.0291452518535118,1.0202860775579194,1.058275779163129,1.0211856045542704,1.0182435257000324,1.0601789606971408,1.0211017172794865,1.0208250014398481,1.0161492730002095,1.028354525291159,1.0519133850720785,1.0277522904633147,1.0322220713571781,1.0494148494981692,1.031916141065031,1.019501439255871,1.058379427322098,1.020648131157393,1.0191517337004448,1.0209974409274685,1.0,1.0,1.05,1.05,1.05,0.225,-0.19999748331430267,0.6150819672131148,-0.3999889022623664,0.8228571428571428,-0.7999777926041346,0.6094117647058823,-0.7999777926041346,1.0,-0.24999306018879205,0.9596103896103896,-0.3999888963020673,0.5991489361702128,-0.9999722407551682,1.0,-0.24999306018879208,0.39272727272727276,-0.9999722407551682,0.67,-0.599983344453101,0.46846153846153843,-0.9999722407551682,0.541524459613197,0.660418033621431,0.450661936060455,0.595749029933481,0.652055734988009,0.767526104122358,0.538071065989848,0.491370558375635,0.573604060913706,0.49746192893401,0.508222939952034,0.519908987485779,0.434015927189989,0.549488054607509,0.489192263936291,0.6751269035533,0.5,466.98703679028154,21.0,0.38095238095238093,0.7762222728202999
7,1.0000479535184699,1.0000578327418959,1.0000368987281245,1.00002212406658,1.000050900972096,1.0000331128664603,1.049955341671668,1.0500019608332716,1.0499655063730962,1.0273653289344689,1.0482064285658408,1.0261360869296126,1.0118285287512374,1.040088576755994,1.0151391958472147,1.0153835871476484,1.0584379149514853,1.0138629014875369,1.042621723244681,1.0262550091535783,1.0413611241388567,1.0247591906774316,1.0153835824769986,1.0584379144512321,1.013862897689615,1.012755468705221,1.0604162597432505,1.013582557838442,1.0130224703954078,1.0112865726332454,1.0248157441784587,1.0514953307948744,1.022520088968153,1.0293887711034966,1.0487751157400835,1.027807854912142,1.0144148707559952,1.058577048634723,1.0132025023444375,1.0143034126487254,1.013434949198662,1.0,1.0,1.05,1.05,1.05,0.25,-0.19999686540836165,0.3852173913043478,-0.19999293843503302,0.9942857142857142,-0.39998587090981214,0.7858823529411765,-0.5999788063647181,0.5431578947368422,-0.9999646772745304,0.6464150943396226,-0.7999717418196243,0.7906382978723403,-0.5999788063647181,0.5248275862068965,-0.9999646772745302,0.72,-0.7999717418196243,0.8200000000000001,-0.5999788063647181,0.6992307692307692,-0.7999717418196243,0.624573378839591,0.669756055138241,0.496864040793701,0.642369281415449,0.668571329585049,0.762090549911761,0.578680203045685,0.547208121827411,0.618274111675127,0.531979695431472,0.535958075026019,0.616609783845279,0.497155858930603,0.633105802047782,0.568828213879409,0.704568527918782,0.4,591.9790893041372,27.0,0.37037037037037035,0.7535438559261065
8,1.0000407755103287,1.0000539062613183,1.0000281414792616,1.0000102066100287,1.0000456082573321,1.0000245047522756,1.049936801730388,1.0499951988990635,1.0499504359209109,1.025264840154503,1.0489516009859214,1.0222706347737807,1.0094706574692387,1.0400000116637258,1.0103560626292525,1.0113244159229082,1.060793035114164,1.0067078177812676,1.0434085641421973,1.0225492482358687,1.042153713727367,1.0210628767195862,1.0113244103632972,1.0607930345404757,1.0067078133664453,1.0079271016720193,1.0628953113346802,1.0061614695036478,1.0052769512283426,1.0069407998924151,1.0220429860650426,1.0528335817538208,1.0175944393623217,1.0272788089757103,1.0496517932552236,1.0240623933149902,1.0105808895872357,1.0610179269411524,1.0062358179934816,1.010199470553211,1.0059849658043372,1.0,1.0,1.05,1.05,1.05,0.23129999999999998,0.149591618273474,0.363875,0.2243833125974835,0.8611764705882353,-0.3999859538153187,0.4726315789473684,-0.959966303461377,0.7010526315789473,-0.599978930722978,0.8007692307692307,-0.599978930722978,0.4630188679245283,-0.9999648845382967,0.7317241379310344,-0.5999789307229781,0.84,-0.3999859538153187,0.38769230769230767,-0.959966303461377,0.8723076923076923,-0.5999789307229781,0.681456200227531,0.680557448866465,0.532752542535861,0.672125364835513,0.686898869858365,0.772195079528485,0.568527918781726,0.629441624365482,0.69746192893401,0.579695431472081,0.570522563238156,0.669510807736064,0.543230944254835,0.705915813424346,0.602957906712173,0.730964467005076,0.4,593.9304413627801,33.0,0.30303030303030304,0.7022195513576088
9,1.0000332572909723,1.0000462254513394,1.0000178367740038,0.9999986718309091,1.0000372766937655,1.0000118707809522,1.0499175826269826,1.049980782930167,1.0499277954745425,1.0234643344539822,1.0480971366675673,1.0179282518098256,1.0073809700174823,1.0384845844365753,1.005398162747595,1.0080327588791544,1.0600244077183547,0.9987018136238464,1.0425002370925294,1.0182752469944234,1.0412243409237856,1.0167661257087952,1.0080327528287518,1.0600244070925058,0.9987018087325757,1.0041977710088064,1.062234690346651,0.9978388534838171,0.9968377126676314,1.0037748595625355,1.0197378387636682,1.0520097374224986,1.0120132366971215,1.0254927303343473,1.0488959983364823,1.01979802776592,1.0070414624202482,1.060147888359969,0.9980167820257092,1.0069865814589753,0.9977622863635135,1.0,1.0,1.05,1.05,1.05,0.2563,-0.19999948107319113,0.2489655172413793,-0.23999872637394212,0.9494117647058824,-0.2499986695809193,0.6831578947368422,-0.7999957426589417,0.5185074626865672,-0.999994678323677,0.4977777777777778,-0.999994678323677,0.9914285714285715,-0.39999787132947084,0.5706976744186046,-0.9999946783236769,0.6152941176470588,-0.7999957426589417,0.6441025641025642,-0.7999957426589417,0.9444230769230769,-0.2499986695809193,0.725255972696246,0.685017350898231,0.546759539458799,0.697630619598172,0.698118410335309,0.769268193696547,0.609137055837564,0.653807106598985,0.665989847715736,0.63248730964467,0.590940695845966,0.705346985210467,0.589306029579067,0.748577929465302,0.671217292377702,0.760406091370558,0.5,616.9967168833347,38.0,0.3157894736842105,0.6908349945830745
