step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
0,-0.25839323034815986,-0.12145934848757402,-0.13693388186058586,-0.0,0.0,0.0,0.0,0
1,-8.21972810856811,-0.1644487790204054,-0.19837133191035194,-0.0,0.0,0.0,0.0,-7.856907997637354
2,13.589174778657817,-0.13525676758066257,-0.32246171553850234,-0.0,0.32,5.0,8.726893261776983,0
3,14.638356686933065,-0.13761982702402648,-0.287626358318831,-0.0,0.56,5.7142857142857135,8.78931715799021,0
4,13.2126963302923,-0.13623831416001714,-0.3019792288117329,-0.0,0.96,4.166666666666667,8.524247206597384,0
5,12.415098711042907,-0.1494889197241685,-0.3317747822503625,-0.0,1.28,3.75,7.866362413017438,0
6,12.716754720207703,-0.1645663044683684,-0.3704255130507361,-0.0,1.68,3.8095238095238093,7.762222728202999,0
7,11.715983423848634,-0.18753852985528185,-0.3736642940883672,-0.0,2.16,3.7037037037037033,7.535438559261065,-1.1219560151724863
8,12.009367807830374,-0.1998018392058175,-0.48332889684292724,-0.0,2.64,3.0303030303030303,7.022195513576088,0
9,10.044270152961094,-0.21935745250059246,-0.44441130939979034,-0.0,3.04,3.1578947368421053,6.908349945830745,-2.3982057678113735
10,13.34066925010637,-0.2159342400825084,-0.5106851314257632,-0.0,3.44,3.488372093023256,7.138916528591385,0
11,13.380118169023845,-0.22998560293510822,-0.49778103127923856,-0.0,3.6,3.333333333333333,7.174551469904858,0
12,13.713383491589468,-0.22950521121013465,-0.5360578844337849,-0.0,4.0,3.4000000000000004,7.0789465872333865,0
13,14.07541983805228,-0.2218426961628517,-0.5294950379115404,-0.0,4.32,3.333333333333333,7.173424238793339,0
14,14.336609761879316,-0.22356739186014832,-0.5245219934401679,-0.0,4.5600000000000005,3.333333333333333,7.1913658138463,0
15,14.893969316923354,-0.21763072846851306,-0.5165742893563219,-0.0,4.8,3.5,7.328174334748189,0
16,15.176376686768052,-0.22641151921517524,-0.4952433874758455,-0.0,5.04,3.492063492063492,7.365968101395581,0
17,15.844045399921832,-0.2223332311929815,-0.3285670222070314,-0.0,5.36,3.5820895522388057,7.4528561010830385,0
18,16.599267180079238,-0.2163597324062595,-0.2035353556939845,-0.0,5.6000000000000005,3.857142857142857,7.562019411036623,0
19,16.66204830626905,-0.21041941027691574,-0.14669455163351497,-0.0,5.6000000000000005,3.857142857142857,7.562019411036623,0
20,17.102088083824107,-0.21228960693522633,-0.10314118108182946,-0.0,5.76,4.027777777777778,7.629741094063384,0
21,17.468664032956934,-0.20534646610730514,-0.09041478489172805,-0.0,6.08,3.947368421052632,7.737056862903334,0
22,17.480826496369872,-0.19143979997493885,-0.10585407961719362,-0.0,6.16,3.896103896103896,7.722016479858108,0
23,18.006487091245873,-0.16278081867928884,-0.17392727882823866,-0.0,6.640000000000001,3.855421686746988,7.847773502006412,0
24,18.21507619957375,-0.1465516710493069,-0.23125126408769514,-0.0,7.12,3.707865168539326,7.765013966171425,0
25,17.581795850945213,-0.1514962742301778,-0.25440361112406107,-0.0,7.36,3.9130434782608696,7.837893945535401,-1.123241687496818
26,19.050906797288242,-0.13946751432820576,-0.30677411082685957,-0.0,7.6000000000000005,4.0,7.897148422443305,0
27,19.22624099451332,-0.13294018158959997,-0.26636209857936244,-0.0,7.84,3.877551020408163,7.907992254274117,0
28,19.847303780139793,-0.13839738341298807,-0.2707964192471035,-0.0,8.4,3.9047619047619047,7.951735678037979,0
29,18.950810053514434,-0.15802742872406464,-0.2923068386254757,-0.0,8.56,3.831775700934579,7.92776765075926,-0.918399030829869
30,20.037926690063465,-0.16447920446192743,-0.2632008819080123,-0.0,8.72,3.853211009174312,7.8923957672590905,0
31,20.636423845056214,-0.18248215780684388,-0.22806341925463158,-0.0,9.28,3.8793103448275863,7.887659077290103,0
32,20.696078001776392,-0.20142098290776453,-0.29939262936199196,-0.0,9.68,3.7190082644628095,7.797883349583337,0
33,21.020394420459443,-0.21701553768034693,-0.31958496529135516,-0.0,10.16,3.6220472440944884,7.7749476793366545,0
34,21.256151651873786,-0.21482238718140645,-0.29035902659498847,-0.0,10.4,3.6153846153846154,7.745948450265564,0
35,21.503683055967755,-0.21581849296889014,-0.37145130118558134,-0.0,10.64,3.6842105263157894,7.766742323806435,0
36,21.472703817471267,-0.21280941970050465,-0.4054396129504534,-0.0,10.64,3.6842105263157894,7.766742323806435,0
37,21.503595791274797,-0.21783204453036428,-0.43743214584283985,-0.0,10.72,3.656716417910448,7.782143563737554,0
38,21.50435283448259,-0.2176348808622808,-0.4368722663031299,-0.0,10.72,3.656716417910448,7.782143563737554,0
39,21.62688432550806,-0.2146787410012107,-0.4607127671265232,-0.0,10.8,3.7037037037037033,7.79857212993209,0
40,22.06151243215313,-0.20947325604432443,-0.3680223639268543,-0.0,11.120000000000001,3.741007194244604,7.7780008578797055,0
41,22.35589375427358,-0.20599756748337927,-0.2176952442807467,-0.0,11.200000000000001,3.7857142857142856,7.793872280323422,0
42,22.4579122286924,-0.21138770300326054,-0.11028663434204722,-0.0,11.200000000000001,3.7857142857142856,7.793872280323422,0
43,22.665807482378668,-0.1985553424045513,-0.09982030159667143,-0.0,11.36,3.8028169014084505,7.801366224971439,0
44,22.853932117635463,-0.1991010942220538,-0.04986192063160644,-0.0,11.44,3.8461538461538463,7.816741286335275,0
45,22.888121035461516,-0.19613940592320703,-0.06307330875910067,-0.0,11.52,3.819444444444444,7.80788930569938,0
46,22.90480071595652,-0.1839191498392962,-0.13813284362732992,-0.0,11.68,3.767123287671233,7.779729421751912,0
47,22.95551607179884,-0.1542526982682145,-0.17684295882551604,-0.0,11.76,3.741496598639456,7.785115130253114,0
48,23.266567058065053,-0.13348805579072062,-0.226466557329692,-0.0,12.0,3.8,7.826521671185467,0
49,23.572909849198595,-0.12675298277342711,-0.25751527703333776,-0.0,12.24,3.8562091503267975,7.860968958678561,0
50,23.59114801009367,-0.12393885406416391,-0.2905835204926377,-0.0,12.32,3.8311688311688314,7.854501553481638,0
51,23.72074514014483,-0.13032219665354114,-0.2882438840801571,-0.0,12.4,3.870967741935484,7.868343478943047,0
52,23.99401329321178,-0.12632736397506164,-0.26173676671574775,-0.0,12.64,3.8607594936708862,7.881317930231704,0
53,24.564379298774583,-0.13207965308921932,-0.2677411253926021,-0.0,13.200000000000001,3.878787878787879,7.885412198468521,0
54,24.88245280230442,-0.15002410100016858,-0.25623591507664134,-0.0,13.44,3.9285714285714284,7.920141389809801,0
55,25.132039086777233,-0.178788958125035,-0.23378226973329808,-0.0,13.6,4.0,7.94461031463557,0
56,25.45595794482307,-0.18747780149947238,-0.24799418720103272,-0.0,13.92,4.022988505747127,7.948441427776448,0
57,25.750543679343345,-0.20280189127633802,-0.2585866283079685,-0.0,14.24,3.98876404494382,7.983168153983829,0
58,25.281370288859264,-0.2198581778069207,-0.27949496465806023,-0.0,14.48,3.9226519337016574,7.9893935022543285,-0.6113220046317395
59,26.14031838634029,-0.21961301891838034,-0.2923439137183781,-0.0,14.88,3.817204301075269,7.95507101790178,0
60,26.29934333835275,-0.2218746710726949,-0.2896612065388493,-0.0,15.120000000000001,3.7566137566137563,7.9342654593505335,0
