step,P,Q,PowerLoss,PowerFactor
0,-1646.5906492497672,-288.2766723167952,19.999382748360823,0.9850179392136829
1,-2296.6173096973043,-144.8875584697519,37.767591245685,0.9980159120969326
2,-1875.8575451708325,-72.28376156394435,25.372242800160354,0.9992584021401063
3,-1905.9737744263848,-112.43584774405366,26.229978114888997,0.9982645421705499
4,-1881.7869252813282,-132.55762529015558,25.63714783086903,0.9975281282447962
5,-2066.2551564498435,-190.80928105212456,30.888225121217985,0.9957632362527142
6,-2252.982667184632,-325.57436372186714,37.076503156986284,0.9897194333329425
7,-2555.713443771233,-442.0198174714717,47.929474197623655,0.985370920717296
8,-2654.73626773561,-553.739563440718,53.042118889996246,0.9789310972570014
9,-2890.396938336518,-670.0503928551781,63.40301091090107,0.9741665395135352
10,-2769.600326555585,-731.0079944661995,59.80515418470473,0.966888192410031
11,-2965.3554871318324,-775.6404175193761,68.1989069624946,0.9674521615306907
12,-2910.709104195476,-811.1707530234783,66.80229077296445,0.963292220124102
13,-2794.82316524738,-796.5458789795032,62.0011106276874,0.9617032618381792
14,-2834.357429949525,-785.9696691555588,63.366989821324836,0.9636363376154173
15,-2742.742599849358,-788.3079573040393,59.69050700068392,0.961090753299873
16,-2890.7485867017053,-816.6983997552478,65.44987791842539,0.9623313798555041
17,-2823.2650835010245,-920.518072085817,62.77056485291055,0.9507409403398622
18,-2808.2965626222494,-906.1951436429379,60.76022928063682,0.9516795999353078
19,-2783.400146725745,-845.7626082847861,58.568141743871195,0.9568039278816158
20,-2821.7730657843445,-832.4966114757934,59.9033094995767,0.9591293068862167
21,-2768.108940837488,-731.3976116566436,56.84213888010135,0.9668206556671118
22,-2606.002271307694,-565.7931170812128,49.88925535533813,0.9772330845479444
23,-2189.508484159162,-422.24354404336657,35.64099835566771,0.9819078257632101
24,-2047.4072027485847,-200.96549000476475,30.005094688119215,0.9952172233457172
25,-2111.9803216060473,-122.85626441975619,31.99571499707688,0.9983123422142883
26,-1933.417429124294,-79.07133740032785,26.964892299879523,0.9991647575903692
27,-1844.0734988212857,-97.3262751260131,24.51514657978707,0.9986101510113896
28,-1920.5892672335945,-115.02515089410214,26.580452919619756,0.9982113711653587
29,-2196.3477789439567,-198.44508643474379,34.70831920903238,0.9959430528630469
30,-2276.1571816258775,-356.02616617059977,37.43805224641272,0.9879870874722697
31,-2486.417534380698,-538.8063992733937,45.37268368825621,0.9773164204445063
32,-2675.3416369640527,-671.1550795490689,53.886994213136724,0.9699442958919177
33,-2825.1300289189844,-796.5934525797405,61.30971122427475,0.9624708655349286
34,-2699.325803819455,-898.7998444971689,57.98756129568641,0.9487861033527784
35,-2650.317713304947,-921.16669056449,57.19875747742287,0.9445722963710924
36,-2544.4049929798425,-934.0893889154402,54.14733500391069,0.9387401947106205
37,-2666.976059146935,-906.2320194474011,58.09528476775106,0.9468311395311877
38,-2684.0030450608883,-889.886727550516,58.41326829458254,0.9491893085058125
39,-2667.4119756112786,-854.9653955354955,57.263664465578145,0.952279625418576
40,-2606.9332425000143,-872.8245648702073,54.60827945966665,0.9482626823531008
41,-2546.1836933429922,-953.2639492923391,52.45076471945029,0.9365170731576103
42,-2751.8618622090435,-922.9915833719733,58.17097580346447,0.948092063148508
43,-2565.942863183847,-878.6584975859137,50.948166378998344,0.9460695509542123
44,-2601.096335917267,-849.4681612628855,51.78811266581027,0.9505913741113371
45,-2628.2422573084577,-737.5819509596862,51.55018749707495,0.9628046172670678
46,-2498.3397585688217,-561.0154272211249,45.94925244056902,0.9757025914279405
47,-2066.138240392587,-412.4052339872357,31.87073985756973,0.980655670048221
48,-1859.503563965488,-205.4480218212208,24.82215154896689,0.9939518034893838
49,-1756.976443856399,-137.35245773212773,22.27020049214474,0.9969582330350601
50,-1708.187604130678,-104.49945806784002,21.171081418256588,0.9981340068802358
51,-1806.5972082436695,-72.28574791363138,23.54397166464699,0.9992004758137454
52,-1750.5989895519713,-91.68331965704228,22.1148555727507,0.9986313732505395
53,-1830.8393945954651,-169.88146038701123,24.181663210024535,0.9957227158391226
54,-2078.764715750586,-297.2082363389839,31.18648076713527,0.9899333632624333
55,-2478.0641703397687,-430.2443397721524,44.30505111820265,0.9852602635064873
56,-2549.232260836206,-562.555295015642,47.79244597731014,0.976505668359898
57,-2717.502116315891,-674.9132544948114,55.11145687363138,0.9705163139563574
58,-2939.63551088068,-728.0164797053884,64.63029068387428,0.9706756386204372
59,-2904.4099659341277,-769.6236517462992,63.7846240795424,0.9666385696536922
60,-2921.7998169045477,-789.2190780877859,64.82733733159567,0.9654013775716499
61,-2937.168187600059,-764.5178768767381,65.25149515299714,0.9677539324677062
62,-2829.836479906901,-749.6424124616445,60.789378981910296,0.9666572099353388
63,-2898.280133323353,-736.4482823574306,63.467685521814566,0.9692006730591584
64,-2687.9044348309394,-776.0210331467027,55.464630668991184,0.9607603636616151
65,-2719.925946986529,-874.6426308358973,57.11623522404239,0.9519897328211951
